,0,1,2,3,4,5,6,7,8
0,2021-12-01,47.95,47.9999,47.6565,47.68,44.5411652764303,2251,0.0000,1.0
1,2021-12-02,47.81,48.3,47.81,48.2938,45.1145580458656,743,0.0000,1.0
2,2021-12-03,47.88,47.88,47.23,47.23,44.1207893457593,2522,0.0000,1.0
3,2021-12-06,46.6886,46.6886,46.5,46.6494,43.5784109783202,1019,0.0000,1.0
4,2021-12-07,47.471,47.5068,47.471,47.5068,44.3793672515587,1032,0.0000,1.0
5,2021-12-08,47.79,48.165,47.79,48.165,44.9942371128202,804,0.0000,1.0
6,2021-12-09,47.9427,48.09,47.9401,48.09,44.9241744577084,3709,0.0000,1.0
7,2021-12-10,48.0,48.0,47.9004,47.9867,44.827674827401,1128,0.0000,1.0
8,2021-12-13,47.89,47.89,47.0595,47.0595,43.9615135764717,2943,0.0000,1.0
9,2021-12-14,47.3,47.3,47.06,47.22,44.1114476584111,1184,0.0000,1.0
10,2021-12-15,46.73,46.73,46.73,46.73,43.6537049783471,493,0.0000,1.0
11,2021-12-16,46.89,47.0501,46.89,47.0501,43.9527323903644,464,0.0000,1.0
12,2021-12-17,46.48,46.48,46.23,46.3959,43.3415992040422,1004,0.0000,1.0
13,2021-12-20,45.77,46.0899,45.0301,45.38,42.3925771863341,23173,0.0000,1.0
14,2021-12-21,46.49,46.5555,45.69,46.5555,43.4906925341202,2068,0.0000,1.0
15,2021-12-22,46.8311,46.8311,46.8311,46.8311,43.7481494374378,394,0.0000,1.0
16,2021-12-23,47.23,47.23,46.6014,46.6014,44.0006552464609,1037,0.5000,1.0
17,2021-12-27,47.3704,47.504,47.3704,47.504,44.8528826779427,818,0.0000,1.0
18,2021-12-28,47.7859,47.7859,46.96,46.9802,44.3583150637059,14709,0.0000,1.0
19,2021-12-29,47.625,47.625,47.2129,47.46,44.8113382429934,948,0.0000,1.0
20,2021-12-30,47.97,47.97,47.97,47.97,45.2928760117234,408,0.0000,1.0
21,2021-12-31,47.99,48.2,47.9,47.9,45.226782592486,1626,0.0000,1.0
