,0,1,2,3,4,5,6,7,8
0,2021-12-01,2.46,2.5899,2.4176,2.45,2.45,168028,0.0000,1.0
1,2021-12-02,2.27,2.4,2.16,2.32,2.32,214907,0.0000,1.0
2,2021-12-03,2.36,2.36,2.03,2.17,2.17,330417,0.0000,1.0
3,2021-12-06,2.1,2.25,2.02,2.18,2.18,110016,0.0000,1.0
4,2021-12-07,2.29,2.44,2.2027,2.38,2.38,228616,0.0000,1.0
5,2021-12-08,2.35,2.6863,2.33,2.52,2.52,247572,0.0000,1.0
6,2021-12-09,2.51,2.51,2.22,2.22,2.22,84290,0.0000,1.0
7,2021-12-10,2.24,2.3499,2.21,2.21,2.21,44690,0.0000,1.0
8,2021-12-13,2.23,2.28,2.06,2.15,2.15,150201,0.0000,1.0
9,2021-12-14,2.1,2.1716,1.913,1.93,1.93,324228,0.0000,1.0
10,2021-12-15,1.99,2.04,1.85,2.04,2.04,139705,0.0000,1.0
11,2021-12-16,2.01,2.06,1.83,1.97,1.97,333138,0.0000,1.0
12,2021-12-17,2.01,2.065,1.7446,1.755,1.755,491809,0.0000,1.0
13,2021-12-20,1.74,1.77,1.56,1.69,1.69,375541,0.0000,1.0
14,2021-12-21,1.65,1.69,1.6062,1.67,1.67,398848,0.0000,1.0
15,2021-12-22,1.65,1.7,1.56,1.57,1.57,288201,0.0000,1.0
16,2021-12-23,1.6,1.75,1.57,1.74,1.74,445140,0.0000,1.0
17,2021-12-27,1.7,1.7,1.53,1.57,1.57,311930,0.0000,1.0
18,2021-12-28,1.54,1.665,1.48,1.58,1.58,525353,0.0000,1.0
19,2021-12-29,1.55,1.5585,1.44,1.46,1.46,136698,0.0000,1.0
20,2021-12-30,1.43,1.47,1.375,1.42,1.42,454381,0.0000,1.0
21,2021-12-31,1.41,1.45,1.36,1.38,1.38,419994,0.0000,1.0
