,0,1,2,3,4,5,6,7,8
0,2021-12-01,57.14,57.25,57.085,57.25,54.6867971241076,3084436,0.0339,1.0
1,2021-12-02,57.37,57.39,57.25,57.28,54.7154539610285,2127146,0.0000,1.0
2,2021-12-03,57.199,57.42,57.195,57.37,54.8014244717913,1772657,0.0000,1.0
3,2021-12-06,57.37,57.42,57.34,57.34,54.7727676348704,2874470,0.0000,1.0
4,2021-12-07,57.26,57.34,57.21,57.21,54.648588008213,2167637,0.0000,1.0
5,2021-12-08,57.21,57.25,57.15,57.15,54.5912743343712,1952462,0.0000,1.0
6,2021-12-09,57.29,57.34,57.2,57.31,54.7441107979495,4034017,0.0000,1.0
7,2021-12-10,57.33,57.35,57.28,57.31,54.7441107979495,2045664,0.0000,1.0
8,2021-12-13,57.375,57.46,57.36,57.44,54.8682904246068,1947454,0.0000,1.0
9,2021-12-14,57.4,57.42,57.35,57.415,54.8444097271727,2266636,0.0000,1.0
10,2021-12-15,57.31,57.385,57.265,57.33,54.7632153558968,2451593,0.0000,1.0
11,2021-12-16,57.22,57.36,57.21,57.24,54.677244845134,2123235,0.0000,1.0
12,2021-12-17,57.37,57.42,57.36,57.4,54.8300813087123,1857651,0.0000,1.0
13,2021-12-20,57.34,57.4,57.31,57.35,54.782319913844,2547361,0.0000,1.0
14,2021-12-21,57.28,57.3,57.03,57.06,54.5053038236084,2167344,0.0000,1.0
15,2021-12-22,57.0807,57.1,57.03,57.1,54.543512939503,2465372,0.0000,1.0
16,2021-12-23,55.3537,55.37,55.28,55.36,54.4270706588143,2637848,1.6181,1.0
17,2021-12-27,55.303,55.35,55.29,55.35,54.4172391792877,4312632,0.0000,1.0
18,2021-12-28,55.34,55.35,55.31,55.33,54.3975762202347,3237099,0.0000,1.0
19,2021-12-29,55.17,55.17,55.06,55.11,54.1812836706513,11857367,0.0000,1.0
20,2021-12-30,55.17,55.17,55.13,55.16,54.2304410682839,3391578,0.0000,1.0
21,2021-12-31,55.16,55.21,55.15,55.16,54.2304410682839,2121109,0.0000,1.0
