,0,1,2,3,4,5,6,7,8
0,2021-12-01,82.92,83.3,80.42,80.42,78.8428114413395,57644,0.0000,1.0
1,2021-12-02,80.81,81.895,80.81,81.5934,79.9931988442899,8076,0.0000,1.0
2,2021-12-03,81.9,81.9,80.555,80.97,79.3820248993442,60233,0.0000,1.0
3,2021-12-06,81.39,82.34,81.01,82.26,80.6467255553915,7522,0.0000,1.0
4,2021-12-07,83.22,83.38,82.865,83.18,81.5486826124176,15735,0.0000,1.0
5,2021-12-08,83.34,83.85,83.08,83.6,81.960445616712,18382,0.0000,1.0
6,2021-12-09,83.65,83.79,83.01,83.1439,81.5132906018103,7069,0.0000,1.0
7,2021-12-10,83.47,83.55,82.7,83.04,81.4114282776527,8125,0.0000,1.0
8,2021-12-13,81.91,81.91,81.37,81.53,81.0713208595984,24871,1.1631,1.0
9,2021-12-14,80.77,81.34,80.6355,81.34,80.8823897794644,9190,0.0000,1.0
10,2021-12-15,81.38,81.86,80.06,81.86,81.399464314568,13059,0.0000,1.0
11,2021-12-16,82.0,82.09,81.4483,81.65,81.1906457523146,6200,0.0000,1.0
12,2021-12-17,81.1,81.55,80.7221,81.182,80.7252786707214,13238,0.0000,1.0
13,2021-12-20,80.27,80.55,79.865,80.32,79.8681281913767,66313,0.0000,1.0
14,2021-12-21,80.93,81.91,80.82,81.8407,81.3802728943228,20232,0.0000,1.0
15,2021-12-22,81.51,82.275,81.51,82.26,81.7972139569553,8554,0.0000,1.0
16,2021-12-23,82.42,83.222,82.42,82.88,82.4137259026557,10087,0.0000,1.0
17,2021-12-27,83.04,83.59,83.04,83.54,83.0700128125948,3782,0.0000,1.0
18,2021-12-28,83.39,83.6376,83.1828,83.2245,82.7562877821618,6549,0.0000,1.0
19,2021-12-29,83.19,83.19,82.7,82.8,82.3341759741782,5885,0.0000,1.0
20,2021-12-30,83.01,83.71,83.01,83.39,82.9208566966995,14207,0.0000,1.0
21,2021-12-31,83.095,83.095,82.23,82.23,81.7673827337763,13208,0.0000,1.0
