,0,1,2,3,4,5,6,7,8
0,2021-12-01,2.31,2.37,2.16,2.2,2.2,356810,0.0000,1.0
1,2021-12-02,2.24,2.3,2.155,2.29,2.29,276698,0.0000,1.0
2,2021-12-03,2.29,2.29,2.19,2.21,2.21,483791,0.0000,1.0
3,2021-12-06,2.3,2.37,2.2,2.32,2.32,480014,0.0000,1.0
4,2021-12-07,2.37,2.5,2.365,2.4,2.4,285694,0.0000,1.0
5,2021-12-08,2.42,2.67,2.37,2.65,2.65,426350,0.0000,1.0
6,2021-12-09,2.64,2.68,2.38,2.39,2.39,362367,0.0000,1.0
7,2021-12-10,2.66,2.669,2.2,2.24,2.24,450359,0.0000,1.0
8,2021-12-13,2.21,2.32,2.105,2.19,2.19,474064,0.0000,1.0
9,2021-12-14,2.14,2.2189,2.11,2.15,2.15,640338,0.0000,1.0
10,2021-12-15,2.15,2.32,2.04,2.29,2.29,636011,0.0000,1.0
11,2021-12-16,2.29,2.4,2.17,2.2,2.2,473835,0.0000,1.0
12,2021-12-17,2.18,2.25,2.08,2.16,2.16,1394364,0.0000,1.0
13,2021-12-20,2.14,2.29,2.07,2.24,2.24,406049,0.0000,1.0
14,2021-12-21,2.26,2.45,2.2012,2.31,2.31,498095,0.0000,1.0
15,2021-12-22,2.4,2.43,2.23,2.34,2.34,466923,0.0000,1.0
16,2021-12-23,2.33,2.33,2.25,2.3,2.3,375937,0.0000,1.0
17,2021-12-27,2.28,2.29,2.25,2.27,2.27,273449,0.0000,1.0
18,2021-12-28,2.25,2.2914,2.25,2.25,2.25,361935,0.0000,1.0
19,2021-12-29,2.3,2.3,2.05,2.09,2.09,1693733,0.0000,1.0
20,2021-12-30,2.1,2.135,2.015,2.04,2.04,774967,0.0000,1.0
21,2021-12-31,2.04,2.22,2.03,2.17,2.17,448502,0.0000,1.0
