,0,1,2,3,4,5,6,7,8
0,2021-12-01,30.67,31.6862,29.685,29.7,28.6161050720464,1795443,0.0000,1.0
1,2021-12-02,30.05,30.34,29.51,29.82,28.7317256986001,1634124,0.0000,1.0
2,2021-12-03,29.99,30.28,28.86,29.25,28.1825277224699,1706909,0.0000,1.0
3,2021-12-06,29.76,30.88,29.15,30.43,29.3194638835815,1601855,0.0000,1.0
4,2021-12-07,31.12,32.26,31.06,31.95,30.7839918199287,1640034,0.0000,1.0
5,2021-12-08,32.16,32.55,31.92,32.15,30.9766928641849,1075298,0.0000,1.0
6,2021-12-09,31.65,33.075,31.53,32.83,31.6318764146559,1334799,0.0000,1.0
7,2021-12-10,33.29,33.67,32.5,32.6,31.4102702137613,1103041,0.0000,1.0
8,2021-12-13,32.6,32.8,31.3,31.47,30.3215093137138,997366,0.0000,1.0
9,2021-12-14,31.39,32.5,31.35,31.81,30.6491010889493,1255318,0.0000,1.0
10,2021-12-15,32.1,32.63,31.0583,32.6,31.4102702137613,1519285,0.0000,1.0
11,2021-12-16,32.95,33.45,32.641,32.74,31.5451609447407,1161503,0.0000,1.0
12,2021-12-17,32.54,32.79,32.0889,32.42,31.2368392739307,2771502,0.0000,1.0
13,2021-12-20,31.66,31.66,30.45,31.35,30.20588868716,1267894,0.0000,1.0
14,2021-12-21,31.71,32.12,31.51,31.96,30.7936268721415,1367267,0.0000,1.0
15,2021-12-22,31.92,32.32,31.8,32.17,30.9959629686105,993178,0.0000,1.0
16,2021-12-23,32.14,32.2,31.58,31.72,30.562385619034,1086125,0.0000,1.0
17,2021-12-27,31.92,32.61,31.66,32.56,31.3717300049101,1214970,0.0000,1.0
18,2021-12-28,32.69,33.5866,32.52,33.1,31.8920228244018,1344854,0.0000,1.0
19,2021-12-29,32.76,33.35,32.75,33.21,31.9980083987427,1307380,0.0000,1.0
20,2021-12-30,33.37,34.085,33.16,33.18,31.9691032421043,921960,0.0000,1.0
21,2021-12-31,33.06,33.86,33.04,33.56,32.3352352261911,1032267,0.0000,1.0
