,0,1,2,3,4,5,6,7,8
0,2021-12-01,1.37,1.43,1.33,1.34,26.8,964891,0.0000,1.0
1,2021-12-02,1.15,1.17,0.9801,1.09,21.8,6241657,0.0000,1.0
2,2021-12-03,1.1,1.15,1.0301,1.08,21.6,1663549,0.0000,1.0
3,2021-12-06,0.619,0.65,0.6,0.6302,12.604,12562545,0.0000,1.0
4,2021-12-07,0.64,0.645,0.6123,0.6188,12.376,4111148,0.0000,1.0
5,2021-12-08,0.623,0.6301,0.6151,0.626,12.52,4514647,0.0000,1.0
6,2021-12-09,0.6349,0.6533,0.6209,0.6209,12.418,5706194,0.0000,1.0
7,2021-12-10,0.6251,0.63,0.6002,0.6244,12.488,6063854,0.0000,1.0
8,2021-12-13,0.6385,0.6767,0.6167,0.67,13.4,7759711,0.0000,1.0
9,2021-12-14,0.64,0.6498,0.6,0.6,12.0,4078160,0.0000,1.0
10,2021-12-15,0.6168,0.6239,0.6,0.62,12.4,3144063,0.0000,1.0
11,2021-12-16,0.6199,0.634,0.606,0.6096,12.192,3042671,0.0000,1.0
12,2021-12-17,0.581,0.5959,0.538,0.58,11.6,3023135,0.0000,1.0
13,2021-12-20,0.57,0.57,0.5511,0.565,11.3,1440554,0.0000,1.0
14,2021-12-21,0.5815,0.608,0.58,0.5965,11.93,2312636,0.0000,1.0
15,2021-12-22,0.596,0.61,0.59,0.606,12.12,1505851,0.0000,1.0
16,2021-12-23,0.6096,0.61,0.578,0.5936,11.872,972664,0.0000,1.0
17,2021-12-27,0.6,0.6,0.5505,0.57,11.4,3235139,0.0000,1.0
18,2021-12-28,0.5798,0.5798,0.5325,0.5554,11.108,3300883,0.0000,1.0
19,2021-12-29,0.544,0.594,0.54,0.573,11.46,2398421,0.0000,1.0
20,2021-12-30,0.6,0.64,0.5902,0.6086,12.172,14725828,0.0000,1.0
21,2021-12-31,0.5661,0.5799,0.54,0.558,11.16,4349686,0.0000,1.0
