,0,1,2,3,4,5,6,7,8
0,2021-12-01,9.75,9.76,9.75,9.76,9.76,4311,0.0000,1.0
1,2021-12-02,9.74,9.77,9.74,9.75,9.75,81526,0.0000,1.0
2,2021-12-03,9.74,9.74,9.74,9.74,9.74,196,0.0000,1.0
3,2021-12-06,9.75,9.77,9.74,9.75,9.75,152152,0.0000,1.0
4,2021-12-07,9.7401,9.76,9.74,9.75,9.75,9415,0.0000,1.0
5,2021-12-08,9.76,9.76,9.72,9.75,9.75,109240,0.0000,1.0
6,2021-12-09,9.74,9.75,9.71,9.74,9.74,673053,0.0000,1.0
7,2021-12-10,9.75,9.75,9.72,9.725,9.725,17218,0.0000,1.0
8,2021-12-13,9.74,9.74,9.72,9.72,9.72,2996,0.0000,1.0
9,2021-12-14,9.74,9.75,9.74,9.75,9.75,10306,0.0000,1.0
10,2021-12-15,9.74,9.75,9.72,9.72,9.72,118823,0.0000,1.0
11,2021-12-16,9.74,9.7459,9.72,9.73,9.73,11363,0.0000,1.0
12,2021-12-17,9.74,9.74,9.675,9.72,9.72,6960,0.0000,1.0
13,2021-12-20,9.705,9.7135,9.705,9.7135,9.7135,200,0.0000,1.0
14,2021-12-21,9.7,9.705,9.7,9.7,9.7,20600,0.0000,1.0
15,2021-12-22,9.69,9.72,9.69,9.72,9.72,25813,0.0000,1.0
16,2021-12-23,9.72,9.72,9.72,9.72,9.72,31,0.0000,1.0
17,2021-12-27,9.72,9.73,9.68,9.705,9.705,25859,0.0000,1.0
18,2021-12-28,9.72,9.7277,9.71,9.71,9.71,12901,0.0000,1.0
19,2021-12-29,9.72,9.72,9.71,9.71,9.71,568,0.0000,1.0
20,2021-12-30,9.72,9.72,9.72,9.72,9.72,728,0.0000,1.0
21,2021-12-31,9.71,9.72,9.71,9.72,9.72,3220,0.0000,1.0
