,0,1,2,3,4,5,6,7,8
0,2021-12-01,5.34,5.345,5.03,5.03,5.03,9595,0.0000,1.0
1,2021-12-02,5.01,5.181,4.6523,4.9,4.9,42622,0.0000,1.0
2,2021-12-03,4.85,4.96,4.6201,4.63,4.63,47258,0.0000,1.0
3,2021-12-06,4.65,4.825,4.51,4.68,4.68,26740,0.0000,1.0
4,2021-12-07,4.73,5.09,4.58,4.98,4.98,28568,0.0000,1.0
5,2021-12-08,4.99,5.23,4.87,4.91,4.91,16421,0.0000,1.0
6,2021-12-09,4.95,5.11,4.71,4.8,4.8,20964,0.0000,1.0
7,2021-12-10,5.22,5.22,4.6,4.65,4.65,20055,0.0000,1.0
8,2021-12-13,4.58,4.825,4.51,4.6,4.6,23124,0.0000,1.0
9,2021-12-14,4.54,4.7888,4.5,4.63,4.63,61067,0.0000,1.0
10,2021-12-15,4.5001,4.74,4.32,4.61,4.61,46458,0.0000,1.0
11,2021-12-16,4.61,4.6799,4.4401,4.6,4.6,16176,0.0000,1.0
12,2021-12-17,4.62,4.75,4.4572,4.75,4.75,15555,0.0000,1.0
13,2021-12-20,4.67,4.88,4.57,4.8,4.8,11940,0.0000,1.0
14,2021-12-21,4.89,5.0,4.3,4.63,4.63,23253,0.0000,1.0
15,2021-12-22,4.7,4.9899,4.49,4.94,4.94,41463,0.0000,1.0
16,2021-12-23,5.02,5.62,4.9,5.45,5.45,24417,0.0000,1.0
17,2021-12-27,5.38,5.5,5.0,5.01,5.01,13541,0.0000,1.0
18,2021-12-28,5.08,5.15,4.85,4.99,4.99,11362,0.0000,1.0
19,2021-12-29,4.93,4.93,4.65,4.67,4.67,26940,0.0000,1.0
20,2021-12-30,4.67,5.28,4.67,5.15,5.15,43686,0.0000,1.0
21,2021-12-31,5.2457,5.2457,4.9256,5.13,5.13,7182,0.0000,1.0
