,0,1,2,3,4,5,6,7,8
0,2021-12-01,92.8,92.8,89.5852,89.5852,87.8600797355616,867,0.0000,1.0
1,2021-12-02,89.6,91.83,89.6,91.6295,89.8650131509406,831,0.0000,1.0
2,2021-12-03,92.26,92.26,90.7341,90.7341,88.9868556495316,735,0.0000,1.0
3,2021-12-06,91.8599,91.8743,91.7,91.8743,90.1050990972718,1126,0.0000,1.0
4,2021-12-07,93.15,94.17,93.15,93.8019,91.9955797759806,1644,0.0000,1.0
5,2021-12-08,94.07,94.5285,94.07,94.5285,92.7081878176645,1025,0.0000,1.0
6,2021-12-09,93.89,93.89,93.2982,93.2982,91.5015794035664,555,0.0000,1.0
7,2021-12-10,93.28,93.348,93.28,93.348,91.5504204171583,113,0.0000,1.0
8,2021-12-13,92.76,92.87,92.6844,92.6844,90.8995991998978,1400,0.0000,1.0
9,2021-12-14,91.6,91.85,91.6,91.6756,89.9102254145267,1283,0.0000,1.0
10,2021-12-15,91.82,92.9155,91.49,92.9155,91.126248963775,13379,0.0000,1.0
11,2021-12-16,92.0929,92.0929,92.0929,92.0929,90.3194895705887,264,0.0000,1.0
12,2021-12-17,91.57,92.48,90.96,91.821,90.052825482323,9197,0.0000,1.0
13,2021-12-20,90.37,90.4884,89.55,90.4884,88.7458870342802,27183,0.0000,1.0
14,2021-12-21,91.25,92.4923,91.25,92.4923,90.7111984225685,5727,0.0000,1.0
15,2021-12-22,92.77,93.1559,92.61,93.1559,91.362019639829,4903,0.0000,1.0
16,2021-12-23,93.41,93.8602,93.41,93.8602,92.0527571071535,1014,0.0000,1.0
17,2021-12-27,93.73,94.8123,93.73,94.8123,92.9865227505435,1857,0.0000,1.0
18,2021-12-28,94.7986,94.7986,94.7986,94.7986,92.9730865680895,216,0.0000,1.0
19,2021-12-29,94.52,94.95,94.43,94.8117,93.2895724131919,6970,0.3096,1.0
20,2021-12-30,94.93,95.33,94.8166,94.8166,93.2943937475296,3058,0.0000,1.0
21,2021-12-31,94.71,95.11,94.71,94.8463,93.3236169372907,11232,0.0000,1.0
