,0,1,2,3,4,5,6,7,8
0,2021-12-01,172.55,174.65,170.7,170.73,161.556931460038,3255617,0.0000,1.0
1,2021-12-02,171.54,172.78,169.87,170.26,161.112183859814,3367318,0.0000,1.0
2,2021-12-03,169.9,172.91,169.1801,172.59,163.316996431137,3019015,0.0000,1.0
3,2021-12-06,174.52,178.28,174.0,177.2,167.67930799929,3418717,0.0000,1.0
4,2021-12-07,177.11,178.34,176.18,176.55,167.064231530895,2323026,0.0000,1.0
5,2021-12-08,176.5,176.83,174.43,176.04,166.581633071078,1928066,0.0000,1.0
6,2021-12-09,176.49,177.395,175.642,175.94,166.487005922094,1758752,0.0000,1.0
7,2021-12-10,177.94,177.94,176.11,177.1,167.584680850306,1543643,0.0000,1.0
8,2021-12-13,177.0,177.3681,174.41,174.58,165.200076695915,2530053,0.0000,1.0
9,2021-12-14,174.85,176.6,174.25,174.72,165.332554704492,2327593,0.0000,1.0
10,2021-12-15,175.08,176.22,173.88,175.78,166.33560248372,2139874,0.0000,1.0
11,2021-12-16,176.71,178.94,174.815,178.31,168.72966935301,2249979,0.0000,1.0
12,2021-12-17,177.86,178.32,174.34,174.75,165.360942849187,4012672,0.0000,1.0
13,2021-12-20,173.21,173.8768,170.96,172.64,163.364310005629,1981436,0.0000,1.0
14,2021-12-21,173.44,173.99,172.22,172.92,163.629266022783,1994276,0.0000,1.0
15,2021-12-22,172.92,173.23,171.55,172.64,163.364310005629,2022000,0.0000,1.0
16,2021-12-23,172.99,175.62,172.78,174.97,165.569122576951,1955718,0.0000,1.0
17,2021-12-27,175.15,176.73,174.91,176.7,167.206172254371,1182979,0.0000,1.0
18,2021-12-28,176.84,178.5,176.75,177.64,168.095667454819,1618894,0.0000,1.0
19,2021-12-29,177.48,178.89,177.23,178.41,168.824296501994,1222124,0.0000,1.0
20,2021-12-30,178.87,179.18,177.58,177.64,168.095667454819,1067313,0.0000,1.0
21,2021-12-31,177.53,178.3482,176.51,177.63,168.08620473992,1332409,0.0000,1.0
