,0,1,2,3,4,5,6,7,8
0,2021-12-01,3.9,4.29,3.63,3.67,3.67,4450821,0.0000,1.0
1,2021-12-02,3.54,3.79,3.36,3.74,3.74,2723280,0.0000,1.0
2,2021-12-03,3.71,3.74,3.27,3.28,3.28,2205511,0.0000,1.0
3,2021-12-06,3.23,3.57,2.95,3.44,3.44,3210343,0.0000,1.0
4,2021-12-07,3.55,3.95,3.44,3.74,3.74,1589831,0.0000,1.0
5,2021-12-08,3.63,4.08,3.51,3.81,3.81,2519693,0.0000,1.0
6,2021-12-09,3.8,3.8185,3.4698,3.48,3.48,1053082,0.0000,1.0
7,2021-12-10,3.48,3.59,3.27,3.31,3.31,1103692,0.0000,1.0
8,2021-12-13,3.21,3.36,3.0701,3.15,3.15,994668,0.0000,1.0
9,2021-12-14,3.01,3.22,2.94,3.06,3.06,717768,0.0000,1.0
10,2021-12-15,3.02,3.48,2.75,3.3,3.3,3160391,0.0000,1.0
11,2021-12-16,3.25,3.32,2.93,3.01,3.01,2170534,0.0000,1.0
12,2021-12-17,2.9514,3.4399,2.88,3.3,3.3,1864918,0.0000,1.0
13,2021-12-20,3.23,3.24,2.96,2.99,2.99,1705437,0.0000,1.0
14,2021-12-21,3.02,3.29,3.01,3.18,3.18,1642466,0.0000,1.0
15,2021-12-22,3.13,3.45,3.0933,3.38,3.38,1539096,0.0000,1.0
16,2021-12-23,3.39,3.54,3.22,3.39,3.39,900240,0.0000,1.0
17,2021-12-27,3.37,3.65,3.33,3.42,3.42,1061241,0.0000,1.0
18,2021-12-28,3.43,3.43,3.09,3.09,3.09,953191,0.0000,1.0
19,2021-12-29,3.06,3.09,2.82,2.91,2.91,1213257,0.0000,1.0
20,2021-12-30,2.94,3.17,2.92,3.13,3.13,1413923,0.0000,1.0
21,2021-12-31,3.1,3.24,3.01,3.03,3.03,1412650,0.0000,1.0
