,0,1,2,3,4,5,6,7,8
0,2021-12-01,2.785,2.82,2.55,2.55,2.55,2632204,0.0000,1.0
1,2021-12-02,2.59,2.63,2.49,2.56,2.56,1988176,0.0000,1.0
2,2021-12-03,2.44,2.4599,1.982,2.27,2.27,11977693,0.0000,1.0
3,2021-12-06,2.29,2.37,2.21,2.35,2.35,9981738,0.0000,1.0
4,2021-12-07,2.39,2.585,2.39,2.51,2.51,3310983,0.0000,1.0
5,2021-12-08,2.55,2.685,2.43,2.64,2.64,3068749,0.0000,1.0
6,2021-12-09,2.638,2.69,2.58,2.61,2.61,2418541,0.0000,1.0
7,2021-12-10,2.55,2.7,2.54,2.67,2.67,3300564,0.0000,1.0
8,2021-12-13,2.64,2.665,2.49,2.54,2.54,2254479,0.0000,1.0
9,2021-12-14,2.45,2.64,2.43,2.55,2.55,1706063,0.0000,1.0
10,2021-12-15,2.46,2.547,2.395,2.49,2.49,1950688,0.0000,1.0
11,2021-12-16,2.54,2.64,2.5,2.52,2.52,1581477,0.0000,1.0
12,2021-12-17,2.46,2.755,2.41,2.7,2.7,6135551,0.0000,1.0
13,2021-12-20,2.59,2.59,2.46,2.48,2.48,2307423,0.0000,1.0
14,2021-12-21,2.53,2.67,2.53,2.63,2.63,1536693,0.0000,1.0
15,2021-12-22,2.58,2.655,2.52,2.56,2.56,1569112,0.0000,1.0
16,2021-12-23,2.56,2.59,2.4521,2.55,2.55,1092732,0.0000,1.0
17,2021-12-27,2.5,2.58,2.41,2.44,2.44,2009208,0.0000,1.0
18,2021-12-28,2.41,2.4781,2.27,2.37,2.37,2771556,0.0000,1.0
19,2021-12-29,2.34,2.36,2.18,2.24,2.24,3147486,0.0000,1.0
20,2021-12-30,2.24,2.61,2.23,2.54,2.54,4137037,0.0000,1.0
21,2021-12-31,2.53,2.685,2.51,2.64,2.64,3548675,0.0000,1.0
