,0,1,2,3,4,5,6,7,8
0,2021-12-01,60.06,60.6233,58.14,58.16,56.0845982519603,91617,0.0000,1.0
1,2021-12-02,58.38,59.8909,58.29,59.62,57.4924991021642,135469,0.0000,1.0
2,2021-12-03,60.01,60.01,58.4148,58.81,56.7114034249963,109677,0.0000,1.0
3,2021-12-06,59.3,60.39,58.97,59.95,57.8107232669364,113975,0.0000,1.0
4,2021-12-07,60.88,61.64,60.755,60.97,58.7943252307775,64345,0.0000,1.0
5,2021-12-08,61.11,61.41,60.8887,61.25,59.0643336130084,118739,0.0000,1.0
6,2021-12-09,61.1,61.1,60.33,60.35,58.1964495272662,51295,0.0000,1.0
7,2021-12-10,60.84,60.84,59.89,60.4,58.2446653098074,81992,0.0000,1.0
8,2021-12-13,60.23,60.23,59.3668,59.44,57.3189222850158,160966,0.0000,1.0
9,2021-12-14,59.21,60.0099,59.09,59.21,57.0971296853261,539167,0.0000,1.0
10,2021-12-15,59.4,60.06,58.63,60.03,57.8878685190023,104493,0.0000,1.0
11,2021-12-16,58.98,59.001,57.37,57.61,57.0124627711837,228828,1.5122,1.0
12,2021-12-17,57.27,58.11,56.91,57.48,56.8838111454199,313648,0.0000,1.0
13,2021-12-20,56.87,56.87,55.7,56.67,56.0822125541222,302955,0.0000,1.0
14,2021-12-21,57.07,58.24,57.07,58.23,57.6260320632881,603831,0.0000,1.0
15,2021-12-22,58.1,58.82,58.05,58.82,58.2099125186778,206048,0.0000,1.0
16,2021-12-23,59.01,59.42,58.9753,59.1896,58.5756789870032,221171,0.0000,1.0
17,2021-12-27,59.45,60.1,59.1,60.1,59.4766362185062,131163,0.0000,1.0
18,2021-12-28,60.16,60.485,59.838,59.96,59.3380883138375,87731,0.0000,1.0
19,2021-12-29,59.94,60.3103,59.93,60.23,59.60528784427,110099,0.0000,1.0
20,2021-12-30,60.33,60.6348,59.9726,60.02,59.3974659872669,123137,0.0000,1.0
21,2021-12-31,59.89,60.24,59.89,59.99,59.3677771505522,67746,0.0000,1.0
