,0,1,2,3,4,5,6,7,8
0,2021-12-01,1.8,1.8,1.65,1.7,1.7,129523,0.0000,1.0
1,2021-12-02,1.76,1.78,1.6301,1.72,1.72,72374,0.0000,1.0
2,2021-12-03,1.64,1.65,1.55,1.56,1.56,62904,0.0000,1.0
3,2021-12-06,1.55,1.5795,1.5,1.51,1.51,14741,0.0000,1.0
4,2021-12-07,1.54,1.635,1.54,1.62,1.62,34983,0.0000,1.0
5,2021-12-08,1.5301,1.64,1.5301,1.6399,1.6399,4300,0.0000,1.0
6,2021-12-09,1.6,1.65,1.5,1.59,1.59,53257,0.0000,1.0
7,2021-12-10,1.58,1.58,1.38,1.41,1.41,133390,0.0000,1.0
8,2021-12-13,1.47,1.48,1.3,1.3,1.3,23590,0.0000,1.0
9,2021-12-14,1.3,1.31,1.15,1.25,1.25,86756,0.0000,1.0
10,2021-12-15,1.2,1.26,1.15,1.25,1.25,35821,0.0000,1.0
11,2021-12-16,1.29,1.3,1.17,1.26,1.26,41252,0.0000,1.0
12,2021-12-17,1.2438,1.46,1.2438,1.46,1.46,47053,0.0000,1.0
13,2021-12-20,1.4202,1.44,1.3,1.34,1.34,60942,0.0000,1.0
14,2021-12-21,1.44,1.47,1.37,1.4,1.4,21706,0.0000,1.0
15,2021-12-22,1.43,1.43,1.23,1.35,1.35,39963,0.0000,1.0
16,2021-12-23,1.18,1.57,1.18,1.48,1.48,50170,0.0000,1.0
17,2021-12-27,1.48,1.57,1.46,1.51,1.51,12950,0.0000,1.0
18,2021-12-28,1.55,1.5689,1.45,1.45,1.45,148111,0.0000,1.0
19,2021-12-29,1.36,1.4399,1.31,1.35,1.35,50862,0.0000,1.0
20,2021-12-30,1.4031,1.42,1.33,1.33,1.33,356023,0.0000,1.0
21,2021-12-31,1.4697,1.4697,1.24,1.34,1.34,41895,0.0000,1.0
