,0,1,2,3,4,5,6,7,8
0,2021-12-01,43.93,43.98,42.5,42.56,42.3532037757514,75851,0.0000,1.0
1,2021-12-02,42.52,43.13,42.38,42.97,42.7612116128769,31774,0.0000,1.0
2,2021-12-03,43.13,43.13,41.83,42.32,42.1143699198731,61517,0.0000,1.0
3,2021-12-06,42.46,42.8328,41.9796,42.64,42.4328150610442,66256,0.0000,1.0
4,2021-12-07,43.49,43.9495,43.49,43.8906,43.6773384783834,36913,0.0000,1.0
5,2021-12-08,43.95,44.3,43.8224,44.27,44.0548949988843,57770,0.0000,1.0
6,2021-12-09,44.22,44.3343,43.79,43.85,43.6369357510973,39206,0.0000,1.0
7,2021-12-10,44.12,44.19,43.7738,44.19,43.9752837135915,36552,0.0000,1.0
8,2021-12-13,44.22,44.28,43.64,43.69,43.4777131805117,22576,0.0000,1.0
9,2021-12-14,43.07,43.47,42.7081,43.22,43.0099968794167,47032,0.0000,1.0
10,2021-12-15,43.1,44.0,42.647,44.0,43.887890753558,32350,0.1022,1.0
11,2021-12-16,44.1,44.15,42.8148,43.05,42.9403112941061,40831,0.0000,1.0
12,2021-12-17,42.65,43.13,42.332,42.79,42.6809737578351,33926,0.0000,1.0
13,2021-12-20,42.12,42.35,41.99,42.2169,42.10933398077,45809,0.0000,1.0
14,2021-12-21,42.61,43.19,42.29,43.17,43.0600055416159,36984,0.0000,1.0
15,2021-12-22,43.21,43.77,43.21,43.77,43.6584767791644,34742,0.0000,1.0
16,2021-12-23,43.82,44.14,43.7333,44.06,43.9477378773128,61735,0.0000,1.0
17,2021-12-27,44.1,44.66,44.1,44.66,44.5462091148613,97796,0.0000,1.0
18,2021-12-28,44.75,44.75,44.4,44.57,44.4564384292291,22518,0.0000,1.0
19,2021-12-29,44.63,44.63,44.3,44.45,44.3367441817194,32918,0.0000,1.0
20,2021-12-30,44.48,44.66,44.2787,44.47,44.356693222971,21722,0.0000,1.0
21,2021-12-31,44.42,44.42,44.0625,44.15,44.0375085629451,36699,0.0000,1.0
