,0,1,2,3,4,5,6,7,8
0,2021-12-01,11.61,11.64,11.455,11.64,11.64,881,0.0000,1.0
1,2021-12-02,11.59,12.15,11.59,11.6,11.6,4596,0.0000,1.0
2,2021-12-03,11.85,11.85,11.85,11.85,11.85,346,0.0000,1.0
3,2021-12-06,11.85,11.85,11.85,11.85,11.85,112,0.0000,1.0
4,2021-12-07,11.67,12.1945,11.5663,12.1945,12.1945,2914,0.0000,1.0
5,2021-12-08,12.1945,12.1945,12.1945,12.1945,12.1945,85,0.0000,1.0
6,2021-12-09,11.64,11.64,11.64,11.64,11.64,380,0.0000,1.0
7,2021-12-10,12.08,12.16,11.85,12.16,12.16,1473,0.0000,1.0
8,2021-12-13,12.12,12.12,11.75,11.75,11.75,757,0.0000,1.0
9,2021-12-14,12.15,12.15,11.95,12.13,12.13,1007,0.0000,1.0
10,2021-12-15,12.04,12.19,11.81,11.81,11.81,553,0.0000,1.0
11,2021-12-16,11.63,11.63,11.63,11.63,11.63,436,0.0000,1.0
12,2021-12-17,11.95,12.18,11.43,11.43,11.43,8986,0.0000,1.0
13,2021-12-20,11.46,11.875,11.46,11.585,11.585,4233,0.0000,1.0
14,2021-12-21,11.78,11.95,11.57,11.91,11.91,3252,0.0000,1.0
15,2021-12-22,11.95,11.95,11.6,11.76,11.76,2888,0.0000,1.0
16,2021-12-23,11.9,12.2,11.75,11.95,11.95,65953,0.0000,1.0
17,2021-12-27,11.94,11.95,11.765,11.95,11.95,1197,0.0000,1.0
18,2021-12-28,11.93,12.22,11.93,12.08,12.08,5290,0.0000,1.0
19,2021-12-29,12.2,12.2,11.9648,11.9648,11.9648,830,0.0000,1.0
20,2021-12-30,12.11,12.11,12.11,12.11,12.11,324,0.0000,1.0
21,2021-12-31,12.11,12.11,12.11,12.11,12.11,134,0.0000,1.0
