,0,1,2,3,4,5,6,7,8
0,2021-12-01,18.09,18.09,17.55,17.66,17.2741966352073,20248,0.0000,1.0
1,2021-12-02,17.85,18.25,17.76,18.09,17.6948027820442,7478,0.0000,1.0
2,2021-12-03,17.71,18.08,17.71,17.87,17.4796089394765,12336,0.0000,1.0
3,2021-12-06,18.05,18.17,17.96,17.99,17.5969873990589,4428,0.0000,1.0
4,2021-12-07,18.15,18.25,17.9495,18.13,17.7339289352383,9716,0.0000,1.0
5,2021-12-08,18.01,18.1,17.84,18.1,17.7045843203427,5595,0.0000,1.0
6,2021-12-09,18.08,18.18,17.92,17.95,17.5578612458647,7915,0.0000,1.0
7,2021-12-10,18.1,18.22,18.0,18.06,17.6654581671486,7754,0.0000,1.0
8,2021-12-13,18.13,18.29,17.88,17.95,17.5578612458647,9836,0.0000,1.0
9,2021-12-14,18.0,18.155,17.81,18.02,17.6263320139545,17251,0.0000,1.0
10,2021-12-15,17.9,18.15,17.85,18.02,17.6263320139545,11176,0.0000,1.0
11,2021-12-16,17.98,18.15,17.65,17.68,17.2937597118044,24873,0.0000,1.0
12,2021-12-17,17.5,17.58,17.075,17.5,17.1176920224308,71908,0.0000,1.0
13,2021-12-20,17.29,17.5,17.18,17.4,17.0198766394455,15493,0.0000,1.0
14,2021-12-21,17.2679,17.68,17.2679,17.62,17.2350704820132,20035,0.0000,1.0
15,2021-12-22,17.5674,17.78,17.41,17.41,17.029658177744,22027,0.0000,1.0
16,2021-12-23,17.5,17.835,17.4781,17.75,17.3622304798941,12859,0.0000,1.0
17,2021-12-27,17.75,18.21,17.75,18.21,17.8121812416266,22582,0.0000,1.0
18,2021-12-28,17.87,18.26,17.82,18.26,17.8610889331192,5891,0.0000,1.0
19,2021-12-29,18.34,18.34,18.34,18.34,17.9393412395075,946,0.0000,1.0
20,2021-12-30,18.1029,18.37,18.1,18.26,17.9393412395075,2114,0.0800,1.0
21,2021-12-31,18.36,18.41,18.1,18.41,18.0867071313983,6075,0.0000,1.0
