,0,1,2,3,4,5,6,7,8
0,2021-12-01,4.27,4.27,4.08,4.19,4.19,11995,0.0000,1.0
1,2021-12-02,4.2578,4.2578,4.2,4.25,4.25,3968,0.0000,1.0
2,2021-12-03,4.26,4.29,4.2,4.2,4.2,12895,0.0000,1.0
3,2021-12-06,4.1727,4.28,4.17,4.28,4.28,12293,0.0000,1.0
4,2021-12-07,4.28,4.47,4.23,4.46,4.46,8461,0.0000,1.0
5,2021-12-08,4.23,4.5899,4.06,4.5,4.5,23352,0.0000,1.0
6,2021-12-09,4.55,4.55,4.26,4.3399,4.3399,32073,0.0000,1.0
7,2021-12-10,4.3,4.35,4.2,4.25,4.25,15759,0.0000,1.0
8,2021-12-13,4.26,4.6,4.25,4.5752,4.5752,40311,0.0000,1.0
9,2021-12-14,4.5,4.6,4.11,4.41,4.41,14962,0.0000,1.0
10,2021-12-15,4.32,4.32,4.0501,4.09,4.09,8563,0.0000,1.0
11,2021-12-16,4.09,4.108,3.9677,3.9677,3.9677,12721,0.0000,1.0
12,2021-12-17,4.0,4.0,3.93,3.975,3.975,4786,0.0000,1.0
13,2021-12-20,3.9699,3.97,3.8,3.81,3.81,11275,0.0000,1.0
14,2021-12-21,3.8745,3.8745,3.5,3.58,3.58,6904,0.0000,1.0
15,2021-12-22,3.91,3.91,3.73,3.7301,3.7301,905,0.0000,1.0
16,2021-12-23,3.75,3.891,3.7,3.84,3.84,10623,0.0000,1.0
17,2021-12-27,3.8,3.8,3.5,3.51,3.51,13118,0.0000,1.0
18,2021-12-28,3.5,3.5499,3.22,3.22,3.22,12959,0.0000,1.0
19,2021-12-29,3.18,3.96,3.01,3.49,3.49,33640,0.0000,1.0
20,2021-12-30,3.27,3.49,3.05,3.1501,3.1501,31545,0.0000,1.0
21,2021-12-31,3.12,3.2961,2.87,2.9524,2.9524,32861,0.0000,1.0
