,0,1,2,3,4,5,6,7,8
0,2021-12-01,7.77,7.9,7.35,7.45,7.45,76276,0.0000,1.0
1,2021-12-02,7.44,7.9,7.4257,7.87,7.87,78479,0.0000,1.0
2,2021-12-03,7.87,8.21,7.62,8.01,8.01,54695,0.0000,1.0
3,2021-12-06,8.0,8.0,7.54,7.73,7.73,29683,0.0000,1.0
4,2021-12-07,7.78,7.91,7.66,7.8,7.8,20121,0.0000,1.0
5,2021-12-08,7.76,7.97,7.63,7.87,7.87,19736,0.0000,1.0
6,2021-12-09,7.87,7.88,7.59,7.69,7.69,14810,0.0000,1.0
7,2021-12-10,7.69,7.85,7.54,7.6,7.6,29054,0.0000,1.0
8,2021-12-13,7.64,7.81,7.27,7.43,7.43,34382,0.0000,1.0
9,2021-12-14,7.42,7.45,7.23,7.35,7.35,58522,0.0000,1.0
10,2021-12-15,7.37,7.48,7.11,7.11,7.11,103878,0.0000,1.0
11,2021-12-16,7.46,7.62,7.2,7.33,7.33,21603,0.0000,1.0
12,2021-12-17,7.34,7.49,7.09,7.35,7.35,93392,0.0000,1.0
13,2021-12-20,7.38,7.38,7.15,7.21,7.21,30598,0.0000,1.0
14,2021-12-21,7.31,7.5482,7.182,7.42,7.42,102809,0.0000,1.0
15,2021-12-22,7.46,7.5,7.22,7.31,7.31,55500,0.0000,1.0
16,2021-12-23,7.37,7.56,7.2601,7.36,7.36,53200,0.0000,1.0
17,2021-12-27,7.41,7.5841,7.28,7.34,7.34,61226,0.0000,1.0
18,2021-12-28,7.38,7.3904,7.0,7.21,7.21,125374,0.0000,1.0
19,2021-12-29,7.21,7.35,7.2,7.23,7.23,31012,0.0000,1.0
20,2021-12-30,7.14,7.505,7.0774,7.46,7.46,82165,0.0000,1.0
21,2021-12-31,7.49,7.58,7.27,7.32,7.32,100982,0.0000,1.0
