,0,1,2,3,4,5,6,7,8
0,2021-12-01,15.285,15.445,14.8,14.86,14.2531137396314,231300,0.0000,1.0
1,2021-12-02,15.46,15.62,15.31,15.49,14.8573843759684,92103,0.0000,1.0
2,2021-12-03,15.81,16.06,15.49,15.74,15.0971743110227,115535,0.0000,1.0
3,2021-12-06,15.56,15.64,15.27,15.43,14.7998347915553,96332,0.0000,1.0
4,2021-12-07,15.48,15.64,15.35,15.59,14.9533003499901,64018,0.0000,1.0
5,2021-12-08,15.87,16.1451,15.84,15.99,15.3369642460771,78900,0.0000,1.0
6,2021-12-09,15.94,15.94,15.6,15.75,15.1067659084249,96241,0.0000,1.0
7,2021-12-10,15.83,16.0829,15.77,15.79,15.1451322980336,80461,0.0000,1.0
8,2021-12-13,15.72,15.82,15.47,15.6,14.9628919473923,99487,0.0000,1.0
9,2021-12-14,15.85,16.0,15.53,15.61,14.9724835447945,94892,0.0000,1.0
10,2021-12-15,15.26,15.71,15.15,15.63,14.9916667395988,104161,0.0000,1.0
11,2021-12-16,15.72,15.78,15.55,15.66,15.2732165714228,137075,0.2635,1.0
12,2021-12-17,15.47,15.66,15.4,15.5,15.1171683816764,76531,0.0000,1.0
13,2021-12-20,15.01,15.11,14.87,15.09,14.7172948954514,103192,0.0000,1.0
14,2021-12-21,14.99,15.03,14.81,14.85,14.4832226108319,83089,0.0000,1.0
15,2021-12-22,14.72,15.14,14.67,15.07,14.6977888717332,80956,0.0000,1.0
16,2021-12-23,14.93,14.97,14.71,14.78,14.4149515278179,51365,0.0000,1.0
17,2021-12-27,15.06,15.28,14.97,15.25,14.8733430851978,60505,0.0000,1.0
18,2021-12-28,15.12,15.29,15.1,15.17,14.7953189903246,76989,0.0000,1.0
19,2021-12-29,15.17,15.18,14.92,15.12,14.7465539310289,136505,0.0000,1.0
20,2021-12-30,15.37,15.61,15.37,15.5,15.1171683816764,65010,0.0000,1.0
21,2021-12-31,15.5,15.76,15.45,15.67,15.2829695832819,38000,0.0000,1.0
