,0,1,2,3,4,5,6,7,8
0,2021-12-01,11.66,11.69,11.6,11.61,10.6596995544643,68678,0.0000,1.0
1,2021-12-02,11.62,11.69,11.595,11.68,10.7239699221484,53562,0.0000,1.0
2,2021-12-03,11.65,11.66,11.56,11.6,10.7023934415687,101587,0.0565,1.0
3,2021-12-06,11.64,11.65,11.59,11.61,10.7116196428114,119308,0.0000,1.0
4,2021-12-07,11.62,11.7,11.62,11.69,10.7854292527533,59875,0.0000,1.0
5,2021-12-08,11.69,11.6943,11.65,11.65,10.7485244477824,115333,0.0000,1.0
6,2021-12-09,11.68,11.68,11.63,11.63,10.7300720452969,52585,0.0000,1.0
7,2021-12-10,11.64,11.66,11.6,11.6,10.7023934415687,54360,0.0000,1.0
8,2021-12-13,11.64,11.68,11.61,11.65,10.7485244477824,64716,0.0000,1.0
9,2021-12-14,11.6001,11.65,11.58,11.595,10.6977803409473,64968,0.0000,1.0
10,2021-12-15,11.63,11.63,11.6,11.61,10.7116196428114,48025,0.0000,1.0
11,2021-12-16,11.63,11.72,11.63,11.67,10.7669768502678,43759,0.0000,1.0
12,2021-12-17,11.67,11.69,11.62,11.62,10.7208458440542,78129,0.0000,1.0
13,2021-12-20,11.61,11.69,11.57,11.59,10.693167240326,106431,0.0000,1.0
14,2021-12-21,11.57,11.66,11.57,11.66,10.7577506490251,75624,0.0000,1.0
15,2021-12-22,11.66,11.7,11.6504,11.69,10.7854292527533,53357,0.0000,1.0
16,2021-12-23,11.7,11.72,11.6703,11.71,10.8038816552388,293238,0.0000,1.0
17,2021-12-27,11.73,11.74,11.6901,11.74,10.831560258967,58239,0.0000,1.0
18,2021-12-28,11.72,11.729,11.682,11.72,10.8131078564815,84830,0.0000,1.0
19,2021-12-29,11.67,11.73,11.6506,11.72,10.8131078564815,51401,0.0000,1.0
20,2021-12-30,11.7,11.73,11.6801,11.72,10.8652358935029,72951,0.0565,1.0
21,2021-12-31,11.705,11.7499,11.705,11.72,10.8652358935029,68493,0.0000,1.0
