,0,1,2,3,4,5,6,7,8
0,2021-12-01,16.53,16.7403,15.545,15.99,15.99,243782,0.0000,1.0
1,2021-12-02,16.0,16.49,15.41,16.16,16.16,562789,0.0000,1.0
2,2021-12-03,16.26,16.26,15.21,15.9,15.9,329628,0.0000,1.0
3,2021-12-06,15.93,16.31,15.45,16.0,16.0,182739,0.0000,1.0
4,2021-12-07,16.37,16.96,15.91,16.58,16.58,161766,0.0000,1.0
5,2021-12-08,16.58,17.258,15.86,16.65,16.65,94789,0.0000,1.0
6,2021-12-09,16.5,16.7,15.66,15.9,15.9,69798,0.0000,1.0
7,2021-12-10,16.67,16.74,16.26,16.45,16.45,223887,0.0000,1.0
8,2021-12-13,16.35,16.89,15.905,16.0,16.0,282973,0.0000,1.0
9,2021-12-14,15.62,16.52,15.5848,16.01,16.01,351922,0.0000,1.0
10,2021-12-15,15.94,16.52,15.6,16.05,16.05,460200,0.0000,1.0
11,2021-12-16,16.15,16.49,15.55,15.8,15.8,226155,0.0000,1.0
12,2021-12-17,15.1135,16.26,15.1135,16.2,16.2,344495,0.0000,1.0
13,2021-12-20,15.81,16.26,15.27,15.34,15.34,329873,0.0000,1.0
14,2021-12-21,15.4,16.335,15.28,16.08,16.08,220129,0.0000,1.0
15,2021-12-22,16.0,16.625,15.44,16.5,16.5,269701,0.0000,1.0
16,2021-12-23,16.57,17.08,16.27,16.78,16.78,233041,0.0000,1.0
17,2021-12-27,16.85,17.3,16.455,16.83,16.83,185851,0.0000,1.0
18,2021-12-28,16.94,17.3228,16.76,17.16,17.16,395818,0.0000,1.0
19,2021-12-29,17.1,17.38,15.65,15.94,15.94,381184,0.0000,1.0
20,2021-12-30,15.89,16.58,15.805,15.91,15.91,395659,0.0000,1.0
21,2021-12-31,15.89,16.24,15.61,15.75,15.75,219189,0.0000,1.0
