,0,1,2,3,4,5,6,7,8
0,2021-12-01,9.68,10.98,9.0,10.64,10.64,464248,0.0000,1.0
1,2021-12-02,10.52,13.37,10.52,13.36,13.36,403094,0.0000,1.0
2,2021-12-03,12.55,14.2,12.5001,13.64,13.64,339985,0.0000,1.0
3,2021-12-06,13.45,15.3,13.305,15.09,15.09,478215,0.0000,1.0
4,2021-12-07,14.56,15.4199,14.4148,14.93,14.93,197474,0.0000,1.0
5,2021-12-08,15.0,17.75,15.0,16.84,16.84,489401,0.0000,1.0
6,2021-12-09,16.82,18.19,16.0012,16.77,16.77,458142,0.0000,1.0
7,2021-12-10,16.9,18.18,13.2,14.9,14.9,3383132,0.0000,1.0
8,2021-12-13,16.4255,16.85,14.43,16.72,16.72,302631,0.0000,1.0
9,2021-12-14,16.39,17.89,15.9,17.5,17.5,186457,0.0000,1.0
10,2021-12-15,17.37,17.68,16.6,17.67,17.67,284554,0.0000,1.0
11,2021-12-16,17.5,21.0,17.355,19.1,19.1,591116,0.0000,1.0
12,2021-12-17,18.65,19.89,18.01,19.8,19.8,227572,0.0000,1.0
13,2021-12-20,18.5,22.3,17.8,20.9,20.9,985408,0.0000,1.0
14,2021-12-21,20.7541,20.88,19.2201,20.26,20.26,385725,0.0000,1.0
15,2021-12-22,20.14,20.85,12.31,19.84,19.84,3286766,0.0000,1.0
16,2021-12-23,19.35,19.84,17.7,18.4,18.4,690983,0.0000,1.0
17,2021-12-27,18.2,18.92,16.02,18.11,18.11,583161,0.0000,1.0
18,2021-12-28,17.46,19.18,16.816,18.8,18.8,803248,0.0000,1.0
19,2021-12-29,18.39,18.78,15.99,16.6,16.6,908018,0.0000,1.0
20,2021-12-30,16.44,19.89,16.44,19.28,19.28,1186847,0.0000,1.0
21,2021-12-31,18.25,21.75,17.84,21.55,21.55,859326,0.0000,1.0
