,0,1,2,3,4,5,6,7,8
0,2021-12-01,9.8,9.8,9.75,9.8,9.8,85324,0.0000,1.0
1,2021-12-02,9.79,9.82,9.75,9.82,9.82,92219,0.0000,1.0
2,2021-12-03,9.76,9.79,9.73,9.78,9.78,2544,0.0000,1.0
3,2021-12-06,9.78,9.78,9.78,9.78,9.78,501,0.0000,1.0
4,2021-12-07,9.79,9.79,9.79,9.79,9.79,2056,0.0000,1.0
5,2021-12-08,9.78,9.8,9.78,9.79,9.79,1750,0.0000,1.0
6,2021-12-09,9.8,9.82,9.79,9.82,9.82,5016,0.0000,1.0
7,2021-12-10,9.77,9.81,9.77,9.81,9.81,1038,0.0000,1.0
8,2021-12-13,9.76,9.76,9.76,9.76,9.76,644,0.0000,1.0
9,2021-12-14,9.77,9.8,9.77,9.8,9.8,570767,0.0000,1.0
10,2021-12-15,9.8,9.8,9.8,9.8,9.8,42,0.0000,1.0
11,2021-12-16,9.8,9.8,9.7,9.76,9.76,9202,0.0000,1.0
12,2021-12-17,9.75,9.8,9.75,9.8,9.8,3155,0.0000,1.0
13,2021-12-20,9.7,9.7,9.7,9.7,9.7,257,0.0000,1.0
14,2021-12-21,9.7,9.7,9.7,9.7,9.7,17,0.0000,1.0
15,2021-12-22,9.7,9.7,9.7,9.7,9.7,93,0.0000,1.0
16,2021-12-23,9.7,9.7,9.7,9.7,9.7,353,0.0000,1.0
17,2021-12-27,9.7,9.7,9.7,9.7,9.7,54,0.0000,1.0
18,2021-12-28,9.72,9.79,9.72,9.72,9.72,6810,0.0000,1.0
19,2021-12-29,9.72,9.78,9.72,9.78,9.78,1144,0.0000,1.0
20,2021-12-30,9.75,9.75,9.75,9.75,9.75,660,0.0000,1.0
21,2021-12-31,9.74,9.78,9.74,9.76,9.76,1943,0.0000,1.0
