,0,1,2,3,4,5,6,7,8
0,2021-12-01,45.58,45.8,44.5477,44.5477,44.1767045357772,9827,0.0000,1.0
1,2021-12-02,44.66,45.09,44.54,45.09,44.7144882343689,6282,0.0000,1.0
2,2021-12-03,45.17,45.17,44.2177,44.2177,43.8494527922123,2283,0.0000,1.0
3,2021-12-06,44.26,44.67,44.0,44.59,44.2186522592705,16688,0.0000,1.0
4,2021-12-07,45.67,45.9,45.67,45.8432,45.461415547257,1447,0.0000,1.0
5,2021-12-08,46.05,46.21,46.05,46.1652,45.7807339152204,1373,0.0000,1.0
6,2021-12-09,46.21,46.21,45.57,45.57,45.1904907704633,3359,0.0000,1.0
7,2021-12-10,45.76,46.26,45.71,45.88,45.4979090750243,3542,0.0000,1.0
8,2021-12-13,45.92,45.92,45.5,45.5,45.1210737339495,5697,0.0000,1.0
9,2021-12-14,45.01,45.14,44.7,44.85,44.4764869663217,2153,0.0000,1.0
10,2021-12-15,44.85,45.8797,44.85,45.8797,45.4976115734392,1872,0.0000,1.0
11,2021-12-16,45.92,46.05,45.1023,45.1023,44.7266857993563,1820,0.0000,1.0
12,2021-12-17,45.319,45.319,45.13,45.13,44.7541551123768,3074,0.0000,1.0
13,2021-12-20,44.48,44.6024,44.305,44.6024,44.230948991453,3789,0.0000,1.0
14,2021-12-21,44.89,45.5663,44.89,45.5663,45.1868215842476,808,0.0000,1.0
15,2021-12-22,45.89,46.0584,45.88,46.0584,45.6748233509394,851,0.0000,1.0
16,2021-12-23,46.3,46.39,46.28,46.35,45.9639948916167,4315,0.0000,1.0
17,2021-12-27,46.52,47.09,46.51,46.98,46.5887482202406,6534,0.0000,1.0
18,2021-12-28,47.14,47.14,46.75,46.8,46.4102472692052,4795,0.0000,1.0
19,2021-12-29,46.8,46.9289,46.75,46.9289,46.5380737835856,2525,0.0000,1.0
20,2021-12-30,46.97,46.97,46.775,46.8,46.4102472692052,2425,0.0000,1.0
21,2021-12-31,46.78,46.78,46.58,46.58,46.1920794401619,745,0.0000,1.0
