,0,1,2,3,4,5,6,7,8
0,2021-12-01,0.52,0.53,0.48,0.4949,0.4949,305307,0.0000,1.0
1,2021-12-02,0.4971,0.5299,0.495,0.51,0.51,250992,0.0000,1.0
2,2021-12-03,0.5193,0.523501,0.48,0.5,0.5,252328,0.0000,1.0
3,2021-12-06,0.5,0.5,0.4671,0.49,0.49,190185,0.0000,1.0
4,2021-12-07,0.48,0.5009,0.48,0.4971,0.4971,174056,0.0000,1.0
5,2021-12-08,0.493,0.5393,0.481,0.5198,0.5198,186256,0.0000,1.0
6,2021-12-09,0.515,0.5173,0.4898,0.4899,0.4899,72202,0.0000,1.0
7,2021-12-10,0.489,0.521999,0.4794,0.503,0.503,235232,0.0000,1.0
8,2021-12-13,0.489,0.499,0.48,0.484201,0.484201,142980,0.0000,1.0
9,2021-12-14,0.4819,0.4842,0.47,0.4731,0.4731,139310,0.0000,1.0
10,2021-12-15,0.4852,0.4889,0.4501,0.4799,0.4799,231630,0.0000,1.0
11,2021-12-16,0.483,0.50055,0.4809,0.4862,0.4862,75897,0.0000,1.0
12,2021-12-17,0.48,0.49,0.48,0.4886,0.4886,59721,0.0000,1.0
13,2021-12-20,0.49,0.49,0.4651,0.4747,0.4747,227822,0.0000,1.0
14,2021-12-21,0.474,0.4741,0.46,0.474,0.474,427152,0.0000,1.0
15,2021-12-22,0.4677,0.4749,0.456,0.4749,0.4749,231447,0.0000,1.0
16,2021-12-23,0.4668,0.47,0.4577,0.460385,0.460385,81975,0.0000,1.0
17,2021-12-27,0.464,0.464,0.4439,0.4469,0.4469,344674,0.0000,1.0
18,2021-12-28,0.458,0.4699,0.43,0.4303,0.4303,298589,0.0000,1.0
19,2021-12-29,0.4465,0.4675,0.42,0.4438,0.4438,497080,0.0000,1.0
20,2021-12-30,0.44,0.4504,0.4211,0.4252,0.4252,348692,0.0000,1.0
21,2021-12-31,0.4395,0.457,0.4351,0.4451,0.4451,227922,0.0000,1.0
