,0,1,2,3,4,5,6,7,8
0,2021-12-01,39.51,39.618,38.0,38.0,37.9899037390946,143656,0.0000,1.0
1,2021-12-02,38.28,38.7606,38.05,38.71,38.6997150984303,229086,0.0000,1.0
2,2021-12-03,39.03,39.1274,37.5458,38.16,38.1498612285224,355478,0.0000,1.0
3,2021-12-06,37.91,38.3099,37.291,38.26,38.2498346594147,291149,0.0000,1.0
4,2021-12-07,39.0,39.88,39.0,39.697,39.6864528613379,77985,0.0000,1.0
5,2021-12-08,39.83,40.24,39.37,40.19,40.1793218756372,96783,0.0000,1.0
6,2021-12-09,39.93,40.18,39.06,39.21,39.1995822528921,79036,0.0000,1.0
7,2021-12-10,39.48,39.68,38.9,39.06,39.0496221065536,82117,0.0000,1.0
8,2021-12-13,39.04,39.195,38.43,38.55,38.5397576090026,75596,0.0000,1.0
9,2021-12-14,38.0,38.16,37.5801,37.91,37.8999276512915,136400,0.0000,1.0
10,2021-12-15,37.78,38.5839,37.37,38.57,38.559752295181,115132,0.0000,1.0
11,2021-12-16,38.97,38.97,37.435,37.7,37.6899834464175,85604,0.0000,1.0
12,2021-12-17,37.34,38.025,37.11,37.87,37.8599382789345,106453,0.0000,1.0
13,2021-12-20,37.2,37.44,37.03,37.39,37.3800658106512,85061,0.0000,1.0
14,2021-12-21,37.96,38.78,37.8,38.78,38.769696500055,57301,0.0000,1.0
15,2021-12-22,38.69,39.09,38.6404,39.07,39.0596194496428,35812,0.0000,1.0
16,2021-12-23,39.11,39.2869,38.89,39.14,39.1296008512674,29492,0.0000,1.0
17,2021-12-27,39.25,39.7597,39.25,39.68,39.6694573780862,53418,0.0000,1.0
18,2021-12-28,39.88,39.88,39.23,39.37,39.3595397423199,82960,0.0000,1.0
19,2021-12-29,39.07,39.3,38.98,39.26,39.2495689683383,62335,0.0000,1.0
20,2021-12-30,39.1,39.74,39.1,39.42,39.409526457766,50076,0.0000,1.0
21,2021-12-31,39.53,39.5599,39.25,39.2748,39.2643650361103,25878,0.0000,1.0
