,0,1,2,3,4,5,6,7,8
0,2021-12-01,4.87,5.0198,3.58,3.58,3.58,272398,0.0000,1.0
1,2021-12-02,4.99,5.25,2.81,3.18,3.18,434891,0.0000,1.0
2,2021-12-03,3.18,3.36,2.5999,2.6,2.6,342340,0.0000,1.0
3,2021-12-06,2.69,2.96,2.51,2.65,2.65,270653,0.0000,1.0
4,2021-12-07,2.71,2.82,2.56,2.82,2.82,153291,0.0000,1.0
5,2021-12-08,2.62,2.87,2.55,2.65,2.65,91586,0.0000,1.0
6,2021-12-09,2.82,2.82,2.21,2.5,2.5,319701,0.0000,1.0
7,2021-12-10,2.48,2.48,2.01,2.09,2.09,381841,0.0000,1.0
8,2021-12-13,2.08,2.08,1.95,1.98,1.98,163308,0.0000,1.0
9,2021-12-14,2.0095,2.0095,1.76,2.0,2.0,242224,0.0000,1.0
10,2021-12-15,2.0,2.11,1.82,2.02,2.02,52082,0.0000,1.0
11,2021-12-16,2.19,2.19,1.94,2.04,2.04,90300,0.0000,1.0
12,2021-12-17,1.85,2.18,1.85,2.07,2.07,140669,0.0000,1.0
13,2021-12-20,1.87,2.02,1.87,2.02,2.02,25251,0.0000,1.0
14,2021-12-21,2.06,2.0686,1.9,1.94,1.94,32711,0.0000,1.0
15,2021-12-22,2.0,2.0,1.86,1.88,1.88,53349,0.0000,1.0
16,2021-12-23,1.84,2.15,1.84,1.92,1.92,53620,0.0000,1.0
17,2021-12-27,2.06,2.1,1.93,1.98,1.98,102928,0.0000,1.0
18,2021-12-28,2.08,2.1,1.9,1.99,1.99,111800,0.0000,1.0
19,2021-12-29,2.02,2.02,1.88,1.95,1.95,78218,0.0000,1.0
20,2021-12-30,2.0,2.05,1.97,2.05,2.05,70301,0.0000,1.0
21,2021-12-31,2.04,2.14,1.95,2.11,2.11,51374,0.0000,1.0
