,0,1,2,3,4,5,6,7,8
0,2021-12-01,60.9,62.03,59.75,59.79,57.0841564381111,30670130,0.0000,1.0
1,2021-12-02,59.74,61.58,59.14,61.28,58.5067253140567,29216045,0.0000,1.0
2,2021-12-03,61.92,62.23,60.345,60.89,58.1343750713595,22014734,0.0000,1.0
3,2021-12-06,61.72,62.16,61.4199,61.58,58.7931485776699,19210511,0.0000,1.0
4,2021-12-07,62.34,63.03,62.1,62.27,59.4519220839803,19800377,0.0000,1.0
5,2021-12-08,62.61,63.19,62.34,62.45,59.6237760421482,18214420,0.0000,1.0
6,2021-12-09,62.05,62.7684,61.81,62.61,59.7765351160752,16910332,0.0000,1.0
7,2021-12-10,63.27,63.35,62.225,63.01,60.1584328008928,17942383,0.0000,1.0
8,2021-12-13,62.47,62.72,61.35,61.63,58.8408857882721,17793708,0.0000,1.0
9,2021-12-14,61.26,62.465,61.22,61.54,58.7549588091881,22551145,0.0000,1.0
10,2021-12-15,61.19,61.5,60.01,61.27,58.4971778719362,19961862,0.0000,1.0
11,2021-12-16,61.44,62.45,61.3,61.37,58.5926522931406,21187783,0.0000,1.0
12,2021-12-17,60.95,61.275,59.69,60.03,57.3132950490017,44454945,0.0000,1.0
13,2021-12-20,58.79,59.25,57.96,59.16,56.4826675845234,21819305,0.0000,1.0
14,2021-12-21,59.75,60.6808,59.72,60.5,57.7620248286624,19798891,0.0000,1.0
15,2021-12-22,60.34,61.365,59.97,60.99,58.2298494925639,14058338,0.0000,1.0
16,2021-12-23,61.17,61.84,61.0,61.02,58.2584918189252,13543291,0.0000,1.0
17,2021-12-27,60.93,61.95,60.42,61.89,59.0891192834035,12596340,0.0000,1.0
18,2021-12-28,61.91,62.31,61.4,61.69,58.8981704409947,12786873,0.0000,1.0
19,2021-12-29,61.48,61.5983,60.915,61.15,58.382608566491,12733601,0.0000,1.0
20,2021-12-30,61.22,61.6,60.765,60.79,58.0389006501551,11940294,0.0000,1.0
21,2021-12-31,60.74,61.47,60.7,61.19,58.4207983349727,14000452,0.0000,1.0
