,0,1,2,3,4,5,6,7,8
0,2021-12-17,9.9,9.9,9.9,9.9,9.9,100,0.0000,1.0
1,2021-12-20,9.9,9.9,9.9,9.9,9.9,3,0.0000,1.0
2,2021-12-21,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
3,2021-12-22,9.9,9.9,9.9,9.9,9.9,99,0.0000,1.0
4,2021-12-23,9.85,9.85,9.85,9.85,9.85,198200,0.0000,1.0
5,2021-12-27,9.85,9.92,9.85,9.92,9.92,357603,0.0000,1.0
6,2021-12-28,10.41,10.41,9.88,9.88,9.88,4361,0.0000,1.0
7,2021-12-29,9.88,9.88,9.86,9.87,9.87,1157,0.0000,1.0
8,2021-12-30,9.87,9.87,9.87,9.87,9.87,0,0.0000,1.0
9,2021-12-31,9.87,9.87,9.87,9.87,9.87,0,0.0000,1.0
