,0,1,2,3,4,5,6,7,8
0,2021-12-01,22.265,23.07,21.07,21.13,21.13,683261,0.0000,1.0
1,2021-12-02,21.79,24.49,21.78,24.47,24.47,1309281,0.0000,1.0
2,2021-12-03,24.11,24.63,23.43,23.82,23.82,964947,0.0000,1.0
3,2021-12-06,23.82,26.0141,23.68,25.79,25.79,764152,0.0000,1.0
4,2021-12-07,26.09,26.48,24.88,25.78,25.78,686575,0.0000,1.0
5,2021-12-08,25.87,26.97,25.74,26.17,26.17,400127,0.0000,1.0
6,2021-12-09,25.82,26.5,24.92,25.13,25.13,511100,0.0000,1.0
7,2021-12-10,25.44,26.5,25.36,25.64,25.64,413760,0.0000,1.0
8,2021-12-13,25.0,25.75,24.79,24.91,24.91,312093,0.0000,1.0
9,2021-12-14,24.55,25.72,24.005,25.04,25.04,375321,0.0000,1.0
10,2021-12-15,25.25,25.25,23.64,24.76,24.76,528402,0.0000,1.0
11,2021-12-16,25.0,25.17,23.8762,24.15,24.15,430042,0.0000,1.0
12,2021-12-17,24.14,26.42,24.0,26.28,26.28,1859246,0.0000,1.0
13,2021-12-20,25.57,26.02,24.61,25.88,25.88,614076,0.0000,1.0
14,2021-12-21,26.18,26.93,26.025,26.58,26.58,423982,0.0000,1.0
15,2021-12-22,26.55,26.8,25.92,26.75,26.75,238898,0.0000,1.0
16,2021-12-23,26.65,27.48,26.135,26.85,26.85,358143,0.0000,1.0
17,2021-12-27,26.87,26.96,25.665,25.79,25.79,354491,0.0000,1.0
18,2021-12-28,25.61,26.59,25.5585,25.74,25.74,320910,0.0000,1.0
19,2021-12-29,25.56,25.89,25.1,25.37,25.37,263590,0.0000,1.0
20,2021-12-30,25.18,26.35,25.18,25.61,25.61,349924,0.0000,1.0
21,2021-12-31,25.53,26.24,25.18,25.5,25.5,399309,0.0000,1.0
