,0,1,2,3,4,5,6,7,8
0,2021-12-01,14.48,14.5,14.32,14.41,13.2969318039872,119054,0.0000,1.0
1,2021-12-02,14.43,14.47,14.4,14.46,13.3430696659025,99437,0.0000,1.0
2,2021-12-03,14.44,14.45,14.352,14.39,13.2784766592211,52974,0.0000,1.0
3,2021-12-06,14.46,14.46,14.37,14.42,13.3061593763703,94943,0.0000,1.0
4,2021-12-07,14.4,14.64,14.4,14.6,13.4722556792653,130143,0.0000,1.0
5,2021-12-08,14.6,14.87,14.5999,14.7,13.5645314030959,124661,0.0000,1.0
6,2021-12-09,14.7,14.84,14.69,14.83,13.6844898440757,77615,0.0000,1.0
7,2021-12-10,14.78,14.85,14.67,14.71,13.628201652539,69104,0.0590,1.0
8,2021-12-13,14.68,14.84,14.642,14.78,13.6930537338223,72643,0.0000,1.0
9,2021-12-14,14.78,14.7999,14.54,14.57,13.4984974899723,93080,0.0000,1.0
10,2021-12-15,14.56,14.63,14.39,14.47,13.4058516595676,100895,0.0000,1.0
11,2021-12-16,14.45,14.69,14.45,14.63,13.5540849882152,95439,0.0000,1.0
12,2021-12-17,14.52,14.75,14.52,14.66,13.5818787373366,109089,0.0000,1.0
13,2021-12-20,14.54,14.6936,14.54,14.57,13.4984974899723,62845,0.0000,1.0
14,2021-12-21,14.57,14.5827,14.34,14.38,13.3224704122033,118443,0.0000,1.0
15,2021-12-22,14.43,14.63,14.39,14.57,13.4984974899723,82645,0.0000,1.0
16,2021-12-23,14.6,14.6572,14.55,14.59,13.5170266560533,64626,0.0000,1.0
17,2021-12-27,14.59,14.66,14.5502,14.59,13.5170266560533,64214,0.0000,1.0
18,2021-12-28,14.64,14.64,14.51,14.61,13.5355558221342,187915,0.0000,1.0
19,2021-12-29,14.61,14.61,14.4856,14.57,13.4984974899723,85547,0.0000,1.0
20,2021-12-30,14.58,14.65,14.52,14.57,13.4984974899723,67169,0.0000,1.0
21,2021-12-31,14.62,14.63,14.54,14.61,13.5355558221342,47919,0.0000,1.0
