,0,1,2,3,4,5,6,7,8
0,2021-12-01,144.85,147.87,144.85,146.4,141.933932961848,8313557,0.0000,1.0
1,2021-12-02,147.01,148.46,146.94,147.26,142.767697868591,9468906,0.0000,1.0
2,2021-12-03,148.02,150.0,147.659,149.88,145.307772351924,11200808,0.0000,1.0
3,2021-12-06,150.19,152.385,150.19,152.15,147.508523908095,11935078,0.0000,1.0
4,2021-12-07,151.945,152.58,151.27,151.75,147.120726277052,7913393,0.0000,1.0
5,2021-12-08,151.67,152.66,150.28,152.43,147.779982249826,8329342,0.0000,1.0
6,2021-12-09,152.31,154.19,151.6,153.32,148.642831978897,8334318,0.0000,1.0
7,2021-12-10,153.855,155.8,153.43,155.46,150.717549304978,7172321,0.0000,1.0
8,2021-12-13,155.3,158.33,154.91,157.67,152.860131216493,8944147,0.0000,1.0
9,2021-12-14,157.9,158.6284,156.66,158.25,153.422437781505,8677544,0.0000,1.0
10,2021-12-15,157.64,159.64,157.64,158.86,154.013829168847,9152566,0.0000,1.0
11,2021-12-16,158.73,161.32,158.42,161.11,156.195190843465,10852862,0.0000,1.0
12,2021-12-17,160.66,161.72,157.31,157.46,152.656537460195,24352824,0.0000,1.0
13,2021-12-20,156.6,158.46,156.568,157.86,153.044335091238,9202608,0.0000,1.0
14,2021-12-21,157.65,158.15,156.79,157.76,152.947385683477,6946009,0.0000,1.0
15,2021-12-22,157.77,159.58,157.27,159.32,154.459796444546,6626414,0.0000,1.0
16,2021-12-23,159.5,160.92,159.44,160.1,155.216001825081,5640972,0.0000,1.0
17,2021-12-27,160.67,161.99,160.61,161.97,157.028955750208,4548828,0.0000,1.0
18,2021-12-28,161.96,163.38,161.94,162.84,157.872415597727,5929835,0.0000,1.0
19,2021-12-29,163.21,164.98,163.08,164.19,159.181232602499,5346427,0.0000,1.0
20,2021-12-30,164.4,164.59,162.61,162.77,157.804551012295,5911500,0.0000,1.0
21,2021-12-31,162.86,163.73,162.46,163.58,158.589841215157,5311503,0.0000,1.0
