,0,1,2,3,4,5,6,7,8
0,2021-12-01,200.81,201.62,188.0,188.19,188.19,13321994,0.0000,1.0
1,2021-12-02,196.8,202.54,192.41,202.38,202.38,20435443,0.0000,1.0
2,2021-12-03,198.7,199.9,195.4201,198.49,198.49,10742710,0.0000,1.0
3,2021-12-06,199.77,206.4201,199.2,205.88,205.88,11587882,0.0000,1.0
4,2021-12-07,207.06,211.65,206.38,208.83,208.83,10387919,0.0000,1.0
5,2021-12-08,209.18,212.6799,207.71,211.03,211.03,6986783,0.0000,1.0
6,2021-12-09,207.53,208.545,205.2,207.56,207.56,7011011,0.0000,1.0
7,2021-12-10,208.81,209.0,203.48,205.06,205.06,6040048,0.0000,1.0
8,2021-12-13,202.5,202.81,195.55,197.4,197.4,10619582,0.0000,1.0
9,2021-12-14,195.6,200.5,195.18,195.5,195.5,8445068,0.0000,1.0
10,2021-12-15,195.28,196.5799,190.32,195.43,195.43,10535864,0.0000,1.0
11,2021-12-16,197.0,198.3175,190.44,190.79,190.79,8216806,0.0000,1.0
12,2021-12-17,190.27,194.77,187.88,192.63,192.63,12642000,0.0000,1.0
13,2021-12-20,188.11,190.36,185.26,188.48,188.48,10256377,0.0000,1.0
14,2021-12-21,190.28,199.69,190.04,199.52,199.52,12082319,0.0000,1.0
15,2021-12-22,199.46,202.93,197.94,201.69,201.69,8145344,0.0000,1.0
16,2021-12-23,202.13,205.13,201.32,204.22,204.22,7415194,0.0000,1.0
17,2021-12-27,201.99,203.43,199.1,203.17,203.17,7826624,0.0000,1.0
18,2021-12-28,202.23,208.9373,201.65,206.13,206.13,8885989,0.0000,1.0
19,2021-12-29,205.36,205.41,202.6,203.66,203.66,6119004,0.0000,1.0
20,2021-12-30,203.0,206.0,202.6,202.71,202.71,7012644,0.0000,1.0
21,2021-12-31,202.2,203.69,200.03,201.32,201.32,8016593,0.0000,1.0
