,0,1,2,3,4,5,6,7,8
0,2021-06-01,180.18,181.01,178.74,178.84,178.84,7475585,0.0000,1.0
1,2021-06-02,179.04,179.1,176.93,177.0,177.0,7851747,0.0000,1.0
2,2021-06-03,176.268,176.97,175.4155,176.24,176.24,5583852,0.0000,1.0
3,2021-06-04,175.93,177.52,175.61,177.18,177.18,6343364,0.0000,1.0
4,2021-06-07,177.97,178.07,176.4,176.99,176.99,5178102,0.0000,1.0
5,2021-06-08,175.97,177.1199,175.192,176.33,176.33,5356212,0.0000,1.0
6,2021-06-09,176.31,177.33,175.88,176.04,176.04,5082352,0.0000,1.0
7,2021-06-10,176.44,177.61,175.55,176.57,176.57,5252999,0.0000,1.0
8,2021-06-11,177.45,178.49,176.81,177.38,177.38,5476308,0.0000,1.0
9,2021-06-14,177.65,178.87,176.9,178.18,178.18,10169974,0.0000,1.0
10,2021-06-15,178.18,178.7,175.6233,175.86,175.86,7894959,0.0000,1.0
11,2021-06-16,176.01,176.26,173.55,174.66,174.66,8277592,0.0000,1.0
12,2021-06-17,174.59,176.26,173.84,174.65,174.65,8905994,0.0000,1.0
13,2021-06-18,173.14,173.86,172.115,172.42,172.42,12357540,0.0000,1.0
14,2021-06-21,172.13,174.26,171.3124,173.97,173.97,9196930,0.0000,1.0
15,2021-06-22,174.37,174.7,172.35,173.5,173.5,8097070,0.0000,1.0
16,2021-06-23,173.62,175.45,172.94,175.33,175.33,9174184,0.0000,1.0
17,2021-06-24,176.13,178.24,175.78,177.93,177.93,7549422,0.0000,1.0
18,2021-06-25,178.83,179.09,177.485,178.35,178.35,7431816,0.0000,1.0
19,2021-06-28,178.5,178.66,174.99,176.57,176.57,9881440,0.0000,1.0
20,2021-06-29,176.64,177.02,173.8,173.93,173.93,13498290,0.0000,1.0
21,2021-06-30,173.89,175.98,173.34,175.77,175.77,7481883,0.0000,1.0
