,0,1,2,3,4,5,6,7,8
0,2021-06-01,163.69,174.3125,162.54,172.97,172.97,10185,0.0000,1.0
1,2021-06-02,171.48,174.1211,165.4901,168.26,168.26,6623,0.0000,1.0
2,2021-06-03,170.08,170.08,158.44,161.52,161.52,6504,0.0000,1.0
3,2021-06-04,161.3,168.0,161.3,165.77,165.77,5694,0.0000,1.0
4,2021-06-07,167.34,182.78,166.0,182.48,182.48,9295,0.0000,1.0
5,2021-06-08,182.0,183.33,174.32,181.5,181.5,12578,0.0000,1.0
6,2021-06-09,182.89,182.98,177.5,180.01,180.01,6558,0.0000,1.0
7,2021-06-10,180.41,182.45,176.66,181.95,181.95,6514,0.0000,1.0
8,2021-06-11,181.08,184.78,180.1,180.22,180.22,4012,0.0000,1.0
9,2021-06-14,181.53,188.5002,180.174,185.49,185.49,5355,0.0000,1.0
10,2021-06-15,186.89,187.9137,181.3482,182.92,182.92,4259,0.0000,1.0
11,2021-06-16,181.75,184.89,173.66,177.1,177.1,8622,0.0000,1.0
12,2021-06-17,179.26,183.0,173.05,174.22,174.22,3959,0.0000,1.0
13,2021-06-18,171.47,173.4,162.1,167.06,167.06,9468,0.0000,1.0
14,2021-06-21,165.43,168.7,160.52,160.57,160.57,10917,0.0000,1.0
15,2021-06-22,160.21,164.45,157.5,162.22,162.22,12465,0.0000,1.0
16,2021-06-23,162.25,168.97,157.6201,162.0,162.0,6932,0.0000,1.0
17,2021-06-24,162.46,164.51,159.78,162.0,162.0,5035,0.0000,1.0
18,2021-06-25,162.2,164.3,156.18,156.59,156.59,38273,0.0000,1.0
19,2021-06-28,158.49,160.95,155.85,159.46,159.46,7160,0.0000,1.0
20,2021-06-29,159.1,160.939,158.93,158.94,158.94,4760,0.0000,1.0
21,2021-06-30,160.88,161.95,158.0,159.47,159.47,6385,0.0000,1.0
