,0,1,2,3,4,5,6,7,8
0,2021-06-01,53.32,53.76,52.77,53.07,53.07,41364,0.0000,1.0
1,2021-06-02,53.19,53.19,50.88,51.29,51.29,29133,0.0000,1.0
2,2021-06-03,51.0,51.52,50.04,51.37,51.37,34829,0.0000,1.0
3,2021-06-04,51.175,52.33,51.13,51.51,51.51,29874,0.0000,1.0
4,2021-06-07,51.44,52.59,51.44,51.88,51.88,17951,0.0000,1.0
5,2021-06-08,50.62,52.66,50.62,52.35,52.35,25673,0.0000,1.0
6,2021-06-09,52.44,52.78,51.8,51.99,51.99,70976,0.0000,1.0
7,2021-06-10,51.79,52.7,51.78,51.88,51.88,18215,0.0000,1.0
8,2021-06-11,51.76,52.64,51.76,52.64,52.64,32441,0.0000,1.0
9,2021-06-14,52.51,53.7,52.06,53.01,53.01,47759,0.0000,1.0
10,2021-06-15,53.0,53.57,52.33,53.2,53.2,25734,0.0000,1.0
11,2021-06-16,52.71,53.63,52.1078,52.67,52.67,51204,0.0000,1.0
12,2021-06-17,52.66,53.47,52.18,53.0,53.0,31862,0.0000,1.0
13,2021-06-18,52.26,52.73,51.02,51.76,51.76,90173,0.0000,1.0
14,2021-06-21,52.0,52.8,51.1252,52.58,52.58,40377,0.0000,1.0
15,2021-06-22,52.58,53.25,52.06,53.25,53.25,27096,0.0000,1.0
16,2021-06-23,52.54,53.81,52.325,53.69,53.69,40741,0.0000,1.0
17,2021-06-24,54.09,54.47,52.92,54.43,54.43,20434,0.0000,1.0
18,2021-06-25,54.31,56.14,53.86,54.97,54.97,134553,0.0000,1.0
19,2021-06-28,55.14,56.42,54.38,54.93,54.93,37885,0.0000,1.0
20,2021-06-29,55.07,56.23,54.42,55.37,55.37,32831,0.0000,1.0
21,2021-06-30,55.13,55.45,54.11,54.25,54.25,33638,0.0000,1.0
