,0,1,2,3,4,5,6,7,8
0,2021-06-01,89.81,89.93,88.84,88.99,85.4562155473442,4302527,0.0000,1.0
1,2021-06-02,89.25,89.25,88.4465,88.63,85.1105111131713,4429419,0.0000,1.0
2,2021-06-03,88.11,88.967,87.885,88.68,85.1585256179176,4083203,0.0000,1.0
3,2021-06-04,88.65,89.24,88.5484,89.02,85.485024250192,4083004,0.0000,1.0
4,2021-06-07,88.97,89.15,88.48,88.97,85.4370097454457,5693948,0.0000,1.0
5,2021-06-08,89.2,89.78,88.76,89.45,85.8979489910096,4776968,0.0000,1.0
6,2021-06-09,89.36,89.57,88.82,88.85,85.3217749340548,4594454,0.0000,1.0
7,2021-06-10,89.8,89.98,88.16,88.25,84.7456008771,4826283,0.0000,1.0
8,2021-06-11,88.7,88.97,88.165,88.81,85.2833633302578,4082650,0.0000,1.0
9,2021-06-14,88.72,89.19,88.245,88.72,85.1969372217146,5924874,0.0000,1.0
10,2021-06-15,88.95,89.795,88.8,89.4,85.8499344862633,5336677,0.0000,1.0
11,2021-06-16,89.23,89.43,87.95,88.43,84.9184530941864,7934168,0.0000,1.0
12,2021-06-17,88.48,88.73,86.32,87.13,83.6700759707844,7480665,0.0000,1.0
13,2021-06-18,85.9,86.73,85.62,85.92,82.5081249559256,10387190,0.0000,1.0
14,2021-06-21,86.75,88.14,86.52,88.0,84.5055283533688,5097448,0.0000,1.0
15,2021-06-22,87.68,88.06,86.86,87.38,83.9101484945155,4150085,0.0000,1.0
16,2021-06-23,87.42,87.61,86.57,86.6,83.1611222204743,3524488,0.0000,1.0
17,2021-06-24,87.18,87.18,86.255,86.85,83.4011947442055,5335186,0.0000,1.0
18,2021-06-25,87.03,87.4,86.68,86.72,83.2763570318653,6611282,0.0000,1.0
19,2021-06-28,86.39,86.4,84.76,85.11,81.7302899790366,5738637,0.0000,1.0
20,2021-06-29,85.38,85.87,84.34,84.44,81.0868956154371,6496954,0.0000,1.0
21,2021-06-30,84.34,85.67,84.14,85.31,81.9223479980215,4744496,0.0000,1.0
