,0,1,2,3,4,5,6,7,8
0,2021-06-01,251.23,251.29,246.96,247.4,243.543012430023,23213310,0.0000,1.0
1,2021-06-02,248.125,249.27,245.84,247.3,243.444571438742,19406705,0.0000,1.0
2,2021-06-03,245.22,246.34,243.0,245.71,241.879359677369,25307711,0.0000,1.0
3,2021-06-04,247.76,251.65,247.51,250.79,246.88016203446,25281094,0.0000,1.0
4,2021-06-07,249.98,254.09,249.81,253.81,249.853079971157,23079167,0.0000,1.0
5,2021-06-08,255.16,256.01,252.51,252.57,248.632411679268,22454998,0.0000,1.0
6,2021-06-09,253.81,255.53,253.21,253.59,249.636509790338,17937634,0.0000,1.0
7,2021-06-10,254.29,257.46,253.67,257.24,253.229605972107,24563619,0.0000,1.0
8,2021-06-11,257.985,258.4868,256.61,257.89,253.869472415435,18999731,0.0000,1.0
9,2021-06-14,257.9,259.95,256.8,259.89,255.838292241062,19150507,0.0000,1.0
10,2021-06-15,259.775,259.99,257.68,258.36,254.332145074458,18038931,0.0000,1.0
11,2021-06-16,259.4,260.58,254.42,257.38,253.3674233599,27036535,0.0000,1.0
12,2021-06-17,256.065,261.75,256.01,260.9,256.832546253003,27565537,0.0000,1.0
13,2021-06-18,259.63,262.3,258.75,259.43,255.385463681168,37202217,0.0000,1.0
14,2021-06-21,259.82,263.52,257.92,262.63,258.535575402171,26696119,0.0000,1.0
15,2021-06-22,262.72,265.79,262.4,265.51,261.370675951073,24694090,0.0000,1.0
16,2021-06-23,265.99,266.83,264.43,265.275,261.139339621562,19518681,0.0000,1.0
17,2021-06-24,266.16,267.85,265.47,266.69,262.532279648193,21446867,0.0000,1.0
18,2021-06-25,266.23,267.25,264.76,265.02,260.888315093794,25611113,0.0000,1.0
19,2021-06-28,266.185,268.9,265.91,268.72,264.530631771204,19590024,0.0000,1.0
20,2021-06-29,268.865,271.65,267.98,271.4,267.168850337544,19937811,0.0000,1.0
21,2021-06-30,270.69,271.3598,269.6043,270.9,266.676645381137,21656457,0.0000,1.0
