,0,1,2,3,4,5,6,7,8
0,2021-06-01,85.85,85.85,85.46,85.56,83.5739329849478,30116,0.0000,1.0
1,2021-06-02,85.69,85.72,85.23,85.57,83.5837008593032,10456,0.0000,1.0
2,2021-06-03,84.79,84.79,84.42,84.74,82.7729672878036,13018,0.0000,1.0
3,2021-06-04,85.09,85.84,85.09,85.65,83.6618438541465,5067,0.0000,1.0
4,2021-06-07,85.57,86.3,85.57,86.16,84.1600054462728,13143,0.0000,1.0
5,2021-06-08,86.0,86.0,85.65,85.75,83.7595225977007,11247,0.0000,1.0
6,2021-06-09,86.15,86.21,85.66,85.66,83.6716117285019,7359,0.0000,1.0
7,2021-06-10,85.4836,86.1,85.4836,86.1,84.4114158803697,5653,0.3174,1.0
8,2021-06-11,85.82,86.03,85.7,86.03,84.3427887129873,3585,0.0000,1.0
9,2021-06-14,85.96,86.47,85.955,86.47,84.774159479391,3960,0.0000,1.0
10,2021-06-15,86.39,86.39,85.9301,86.04,84.3525925940419,4345,0.0000,1.0
11,2021-06-16,86.15,86.15,85.3,85.42,83.7447519686548,5765,0.0000,1.0
12,2021-06-17,85.52,86.1481,85.52,85.86,84.1761227350585,2503,0.0000,1.0
13,2021-06-18,85.35,85.35,84.87,84.99,83.3231850833057,18573,0.0000,1.0
14,2021-06-21,84.93,85.52,84.85,85.52,83.8427907792011,6112,0.0000,1.0
15,2021-06-22,85.27,85.895,85.195,85.89,84.2055343782224,16862,0.0000,1.0
16,2021-06-23,85.86,86.15,85.79,85.79,84.1074955676761,5041,0.0000,1.0
17,2021-06-24,86.281,86.35,86.12,86.35,84.6565129067354,3905,0.0000,1.0
18,2021-06-25,86.45,86.55,86.14,86.51,84.8133750036095,20635,0.0000,1.0
19,2021-06-28,86.51,87.06,86.21,87.04,85.332980699505,27404,0.0000,1.0
20,2021-06-29,86.93,86.93,86.567,86.76,85.0584720299753,12293,0.0000,1.0
21,2021-06-30,86.222,86.57,86.222,86.57,84.8721982899373,2886,0.0000,1.0
