,0,1,2,3,4,5,6,7,8
0,2021-06-01,9.45,9.6,9.36,9.52,8.79639193921374,63021,0.0000,1.0
1,2021-06-02,9.36,9.46,9.25,9.25,8.54691443673604,40970,0.0000,1.0
2,2021-06-03,9.25,9.25,9.021,9.09,8.39907591674926,12324,0.0000,1.0
3,2021-06-04,9.16,9.16,9.0244,9.075,8.38521605550049,14075,0.0000,1.0
4,2021-06-07,9.09,9.1493,9.04,9.11,8.4175557317476,11444,0.0000,1.0
5,2021-06-08,9.03,9.08,8.9,8.99,8.30667684175751,15193,0.0000,1.0
6,2021-06-09,9.0136,9.09,9.0136,9.08,8.38983600925008,5867,0.0000,1.0
7,2021-06-10,8.9,9.15,8.805,8.9,8.22351767426495,27299,0.0000,1.0
8,2021-06-11,8.9,8.91,8.8,8.88,8.2050378592666,23558,0.0000,1.0
9,2021-06-14,8.99,9.1,8.99,9.07,8.38059610175091,6456,0.0000,1.0
10,2021-06-15,8.99,9.03,8.8401,8.86,8.18655804426825,8854,0.0000,1.0
11,2021-06-16,8.9799,9.01,8.85,8.89,8.21427776676577,6402,0.0000,1.0
12,2021-06-17,8.75,8.92,8.55,8.7,8.03871952428146,28474,0.0000,1.0
13,2021-06-18,8.5,8.73,8.44,8.6,7.94632044928972,37688,0.0000,1.0
14,2021-06-21,8.44,8.66,8.3719,8.61,7.9555603567889,16449,0.0000,1.0
15,2021-06-22,8.59,8.61,8.4132,8.57,7.9186007267922,23001,0.0000,1.0
16,2021-06-23,8.63,8.63,8.41,8.54,7.89088100429468,14361,0.0000,1.0
17,2021-06-24,8.53,8.76,8.5,8.65,7.9925199867856,72319,0.0000,1.0
18,2021-06-25,8.73,8.8,8.49,8.66,8.00175989428477,30180,0.0000,1.0
19,2021-06-28,8.66,8.7,8.52,8.595,7.94170049554014,9418,0.0000,1.0
20,2021-06-29,8.6,8.8,8.57,8.67,8.01099980178394,8685,0.0000,1.0
21,2021-06-30,8.81,8.94,8.7601,8.81,8.14035850677238,15969,0.0000,1.0
