,0,1,2,3,4,5,6,7,8
0,2021-06-01,1.4,1.44,1.344,1.39,1.39,2528255,0.0000,1.0
1,2021-06-02,1.38,1.46,1.37,1.4,1.4,3286174,0.0000,1.0
2,2021-06-03,1.39,1.4,1.33,1.35,1.35,2662830,0.0000,1.0
3,2021-06-04,1.3486,1.38,1.29,1.32,1.32,2253851,0.0000,1.0
4,2021-06-07,1.32,1.55,1.32,1.48,1.48,8843844,0.0000,1.0
5,2021-06-08,1.52,1.68,1.5,1.65,1.65,7847511,0.0000,1.0
6,2021-06-09,1.75,1.77,1.6,1.64,1.64,7274123,0.0000,1.0
7,2021-06-10,1.62,1.69,1.53,1.56,1.56,3802657,0.0000,1.0
8,2021-06-11,1.52,1.69,1.51,1.67,1.67,3364812,0.0000,1.0
9,2021-06-14,1.64,1.68,1.6,1.61,1.61,2089651,0.0000,1.0
10,2021-06-15,1.6,1.61,1.53,1.54,1.54,1853987,0.0000,1.0
11,2021-06-16,1.51,1.58,1.5,1.56,1.56,1786840,0.0000,1.0
12,2021-06-17,1.55,1.59,1.5,1.54,1.54,1875259,0.0000,1.0
13,2021-06-18,1.51,1.55,1.48,1.48,1.48,1725479,0.0000,1.0
14,2021-06-21,1.48,1.49,1.402,1.44,1.44,2428314,0.0000,1.0
15,2021-06-22,1.42,1.5,1.4,1.48,1.48,2312489,0.0000,1.0
16,2021-06-23,1.48,1.6,1.47,1.59,1.59,2434249,0.0000,1.0
17,2021-06-24,1.62,1.64,1.56,1.6,1.6,1907442,0.0000,1.0
18,2021-06-25,1.585,1.63,1.56,1.63,1.63,2416071,0.0000,1.0
19,2021-06-28,1.61,1.66,1.58,1.62,1.62,2680615,0.0000,1.0
20,2021-06-29,1.63,1.649,1.55,1.56,1.56,1806893,0.0000,1.0
21,2021-06-30,1.56,1.59,1.5,1.54,1.54,2090687,0.0000,1.0
