,0,1,2,3,4,5,6,7,8
0,2021-06-01,18.0,19.015,17.95,18.57,17.8115963758381,603135,0.0000,1.0
1,2021-06-02,18.44,19.06,18.39,18.84,18.0705695056968,321231,0.0000,1.0
2,2021-06-03,19.0,19.0,18.131,18.55,17.7924131810338,140213,0.0000,1.0
3,2021-06-04,19.14,19.55,19.02,19.3,18.5117829861969,465601,0.0000,1.0
4,2021-06-07,19.05,19.8,19.0104,19.6,18.7995309082621,392727,0.0000,1.0
5,2021-06-08,19.36,19.87,19.15,19.49,18.6940233368382,904042,0.0000,1.0
6,2021-06-09,19.8,19.94,19.4,19.43,18.6364737524251,295527,0.0000,1.0
7,2021-06-10,19.42,19.98,19.23,19.8,18.9913628563056,348179,0.0000,1.0
8,2021-06-11,19.9,20.07,19.44,20.07,19.2503359861643,775405,0.0000,1.0
9,2021-06-14,20.11,20.2,19.76,19.91,19.0968704277295,477342,0.0000,1.0
10,2021-06-15,19.87,19.97,19.51,19.9,19.0872788303273,136359,0.0000,1.0
11,2021-06-16,19.86,20.395,19.5,19.71,18.905038479686,302145,0.0000,1.0
12,2021-06-17,19.74,19.995,19.5,19.88,19.068095635523,496857,0.0000,1.0
13,2021-06-18,19.66,19.69,19.11,19.14,18.3583174277621,469210,0.0000,1.0
14,2021-06-21,19.6,20.14,19.45,19.85,19.0393208433165,333609,0.0000,1.0
15,2021-06-22,19.98,20.39,19.47,20.2,19.3750267523926,308613,0.0000,1.0
16,2021-06-23,19.98,20.18,19.7,19.73,18.9242216744904,148474,0.0000,1.0
17,2021-06-24,20.03,20.36,19.94,20.27,19.4421679342078,189300,0.0000,1.0
18,2021-06-25,20.5,20.56,19.27,19.84,19.0297292459143,275825,0.0000,1.0
19,2021-06-28,19.87,20.0,19.45,19.79,18.9817712589034,259292,0.0000,1.0
20,2021-06-29,19.48,19.59,19.191,19.23,18.4446418043817,153927,0.0000,1.0
21,2021-06-30,18.86,19.14,18.75,19.02,18.243218258936,215670,0.0000,1.0
