,0,1,2,3,4,5,6,7,8
0,2021-06-01,4.19,4.49,3.96,4.41,176.4,36488,0.0000,1.0
1,2021-06-02,4.41,4.63,4.25,4.55,182.0,173632,0.0000,1.0
2,2021-06-03,4.56,4.58,4.385,4.53,181.2,43632,0.0000,1.0
3,2021-06-04,4.2614,4.78,4.02,4.07,162.8,838287,0.0000,1.0
4,2021-06-07,4.0,4.1344,3.97,4.03,161.2,93991,0.0000,1.0
5,2021-06-08,4.03,4.08,3.83,3.91,156.4,170948,0.0000,1.0
6,2021-06-09,3.9,3.99,3.86,3.86,154.4,111509,0.0000,1.0
7,2021-06-10,3.9,3.93,3.62,3.73,149.2,81334,0.0000,1.0
8,2021-06-11,3.85,3.93,3.7201,3.9,156.0,43139,0.0000,1.0
9,2021-06-14,4.0,4.0346,3.86,3.99,159.6,37137,0.0000,1.0
10,2021-06-15,4.02,4.02,3.6535,3.72,148.8,20986,0.0000,1.0
11,2021-06-16,3.76,3.7667,3.6593,3.7,148.0,24731,0.0000,1.0
12,2021-06-17,3.74,3.76,3.67,3.7,148.0,32708,0.0000,1.0
13,2021-06-18,3.73,3.75,3.69,3.7,148.0,14430,0.0000,1.0
14,2021-06-21,3.7,3.73,3.57,3.58,143.2,26861,0.0000,1.0
15,2021-06-22,3.61,3.61,3.18,3.33,133.2,85890,0.0000,1.0
16,2021-06-23,3.38,3.68,3.36,3.44,137.6,95687,0.0000,1.0
17,2021-06-24,3.42,3.55,3.42,3.55,142.0,76184,0.0000,1.0
18,2021-06-25,3.51,3.84,3.495,3.84,153.6,56580,0.0000,1.0
19,2021-06-28,3.98,4.2741,3.77,4.07,162.8,807484,0.0000,1.0
20,2021-06-29,4.01,4.15,3.8,3.82,152.8,221339,0.0000,1.0
21,2021-06-30,2.97,2.99,2.7,2.83,113.2,2679817,0.0000,1.0
