,0,1,2,3,4,5,6,7,8
0,2021-06-01,17.09,17.78,17.0473,17.43,17.43,4850,0.0000,1.0
1,2021-06-02,17.85,18.37,17.47,18.37,18.37,3702,0.0000,1.0
2,2021-06-03,18.1,18.48,16.83,16.86,16.86,14838,0.0000,1.0
3,2021-06-04,17.25,17.621,15.99,16.42,16.42,7094,0.0000,1.0
4,2021-06-07,16.79,16.93,16.1,16.41,16.41,5893,0.0000,1.0
5,2021-06-08,16.5571,16.5571,15.83,15.9,15.9,2694,0.0000,1.0
6,2021-06-09,16.558,16.558,15.72,16.1,16.1,1476,0.0000,1.0
7,2021-06-10,15.5932,16.265,15.5932,15.78,15.78,4727,0.0000,1.0
8,2021-06-11,15.8,15.9082,15.1,15.11,15.11,4518,0.0000,1.0
9,2021-06-14,15.02,15.08,14.5,14.5,14.5,3592,0.0000,1.0
10,2021-06-15,14.98,15.04,14.26,14.26,14.26,5741,0.0000,1.0
11,2021-06-16,14.2,14.25,13.47,13.54,13.54,12195,0.0000,1.0
12,2021-06-17,13.75,13.75,13.36,13.36,13.36,10244,0.0000,1.0
13,2021-06-18,13.28,13.7592,13.07,13.34,13.34,13526,0.0000,1.0
14,2021-06-21,13.55,13.55,13.0127,13.11,13.11,8968,0.0000,1.0
15,2021-06-22,13.11,13.48,13.02,13.13,13.13,12791,0.0000,1.0
16,2021-06-23,13.15,13.453,13.01,13.15,13.15,24124,0.0000,1.0
17,2021-06-24,13.4,13.92,13.21,13.38,13.38,16738,0.0000,1.0
18,2021-06-25,13.5,14.55,13.34,13.96,13.96,230156,0.0000,1.0
19,2021-06-28,13.96,14.14,13.64,14.04,14.04,6897,0.0000,1.0
20,2021-06-29,13.87,13.87,13.32,13.32,13.32,4519,0.0000,1.0
21,2021-06-30,13.62,13.856,13.15,13.15,13.15,5483,0.0000,1.0
