,0,1,2,3,4,5,6,7,8
0,2021-06-01,28.99,29.38,28.9,29.08,26.5495763616065,503172,0.0000,1.0
1,2021-06-02,29.22,46.6683,29.1,46.06,42.0520456401512,10965451,0.0000,1.0
2,2021-06-03,42.2,43.53,32.75,33.01,30.1376037034605,5507273,0.0000,1.0
3,2021-06-04,33.0635,36.0,32.53,32.7,29.8545786459606,1647915,0.0000,1.0
4,2021-06-07,32.622,32.81,31.5601,31.74,28.9781139517673,910936,0.0000,1.0
5,2021-06-08,32.11,35.2,31.87,34.53,31.5253394692667,1223551,0.0000,1.0
6,2021-06-09,34.59,36.0716,34.27,34.71,31.6896765994279,788242,0.0000,1.0
7,2021-06-10,34.71,36.1,32.67,32.75,29.9002278487832,792768,0.0000,1.0
8,2021-06-11,33.0,33.8673,32.49,32.82,29.9641367327348,370203,0.0000,1.0
9,2021-06-14,33.15,34.43,33.0,34.05,31.08710712217,466167,0.0000,1.0
10,2021-06-15,34.43,34.87,32.88,33.21,30.3202005147508,458992,0.0000,1.0
11,2021-06-16,33.1,33.2,32.04,32.58,29.7450205591864,441534,0.0000,1.0
12,2021-06-17,32.58,33.17,32.28,32.52,29.6902415157994,340335,0.0000,1.0
13,2021-06-18,32.33,32.8999,31.9,32.38,29.5624237478962,442830,0.0000,1.0
14,2021-06-21,32.5,34.3,32.11,33.91,30.9592893542668,607109,0.0000,1.0
15,2021-06-22,33.6,34.37,33.25,34.29,31.3062232957183,315994,0.0000,1.0
16,2021-06-23,34.51,36.75,34.15,35.45,32.3652848012019,742188,0.0000,1.0
17,2021-06-24,35.58,35.64,34.4,35.12,32.064000062573,294043,0.0000,1.0
18,2021-06-25,35.25,35.81,34.8807,35.27,32.2009476710407,556410,0.0000,1.0
19,2021-06-28,35.34,35.8166,34.65,34.85,31.8174943673311,314118,0.0000,1.0
20,2021-06-29,34.75,34.815,33.57,34.11,31.1418861655571,332443,0.0000,1.0
21,2021-06-30,34.06,34.155,31.85,31.85,29.0785421979769,1080669,0.0000,1.0
