,0,1,2,3,4,5,6,7,8
0,2021-06-01,55.34,55.48,55.34,55.48,49.9072351044984,31174,0.0000,1.0
1,2021-06-02,55.46,55.55,55.46,55.53,49.952212785739,21486,0.0000,1.0
2,2021-06-03,55.44,55.499,55.35,55.45,49.8802484957541,19263,0.0000,1.0
3,2021-06-04,55.49,55.54,55.46,55.54,49.9612083219871,17756,0.0000,1.0
4,2021-06-07,55.54,55.6,55.54,55.57,49.9881949307314,17515,0.0000,1.0
5,2021-06-08,55.59,55.655,55.55,55.63,50.04216814822,10213,0.0000,1.0
6,2021-06-09,55.72,55.72,55.66,55.71,50.1141324382049,26226,0.0000,1.0
7,2021-06-10,55.72,55.8,55.71,55.79,50.1860967281898,13196,0.0000,1.0
8,2021-06-11,55.71,55.88,55.71,55.88,50.2670565544227,13222,0.0000,1.0
9,2021-06-14,55.76,55.8187,55.76,55.8,50.1950922644379,16778,0.0000,1.0
10,2021-06-15,55.8,55.845,55.75,55.81,50.204087800686,14561,0.0000,1.0
11,2021-06-16,55.8599,55.8599,55.67,55.73,50.1321235107011,24326,0.0000,1.0
12,2021-06-17,55.78,55.8299,55.6919,55.75,50.1501145831973,12259,0.0000,1.0
13,2021-06-18,55.7,55.7588,55.68,55.72,50.123127974453,24810,0.0000,1.0
14,2021-06-21,55.79,55.85,55.72,55.8311,50.2230683821695,28390,0.0000,1.0
15,2021-06-22,55.84,55.87,55.8182,55.845,50.2355721775544,9333,0.0000,1.0
16,2021-06-23,55.91,55.94,55.8602,55.9085,50.2926938327298,18462,0.0000,1.0
17,2021-06-24,55.87,56.0,55.87,55.97,50.3480163806557,17480,0.0000,1.0
18,2021-06-25,55.95,56.069,55.95,56.025,50.3974918300203,29191,0.0000,1.0
19,2021-06-28,55.84,55.96,55.81,55.885,50.4370721895119,31084,0.1840,1.0
20,2021-06-29,55.9,55.96,55.86,55.92,50.4686602279236,16344,0.0000,1.0
21,2021-06-30,55.95,56.01,55.94,55.975,50.5182985739989,179613,0.0000,1.0
