,0,1,2,3,4,5,6,7,8
0,2021-06-01,0.67005,0.6899,0.6002,0.65,0.65,10771,0.0000,1.0
1,2021-06-02,0.689899,0.7,0.65,0.65,0.65,35867,0.0000,1.0
2,2021-06-03,0.65,0.65,0.64,0.640101,0.640101,6587,0.0000,1.0
3,2021-06-04,0.64,0.65025,0.63,0.63,0.63,2142,0.0000,1.0
4,2021-06-07,0.6599,0.660101,0.659703,0.660101,0.660101,2225,0.0000,1.0
5,2021-06-08,0.6899,0.6901,0.6002,0.63,0.63,19433,0.0000,1.0
6,2021-06-09,0.6799,0.685,0.67,0.67,0.67,13783,0.0000,1.0
7,2021-06-10,0.69,0.72,0.6899,0.72,0.72,12126,0.0000,1.0
8,2021-06-11,0.71,0.72,0.7,0.72,0.72,5236,0.0000,1.0
9,2021-06-14,0.72,0.78,0.72,0.741,0.741,14882,0.0000,1.0
10,2021-06-15,0.77,0.7999,0.7114,0.7482,0.7482,1143,0.0000,1.0
11,2021-06-16,0.7799,0.79,0.721,0.73,0.73,18876,0.0000,1.0
12,2021-06-17,0.73,0.73,0.73,0.73,0.73,0,0.0000,1.0
13,2021-06-18,0.7,0.7999,0.7,0.7999,0.7999,16702,0.0000,1.0
14,2021-06-21,0.7615,0.7615,0.761,0.761,0.761,1427,0.0000,1.0
15,2021-06-22,0.95,0.9501,0.8403,0.855,0.855,335793,0.0000,1.0
16,2021-06-23,0.85,0.9,0.812,0.9,0.9,106657,0.0000,1.0
17,2021-06-24,0.9,0.92,0.88,0.92,0.92,74062,0.0000,1.0
18,2021-06-25,0.93,0.93,0.85,0.85,0.85,52854,0.0000,1.0
19,2021-06-28,0.9,0.91,0.9,0.91,0.91,54962,0.0000,1.0
20,2021-06-29,0.91,0.91,0.91,0.91,0.91,185,0.0000,1.0
21,2021-06-30,0.9,0.92,0.9,0.9199,0.9199,38776,0.0000,1.0
