,0,1,2,3,4,5,6,7,8
0,2021-06-01,2.95,3.0722,2.92,3.0,3.0,264580,0.0000,1.0
1,2021-06-02,3.04,3.07,2.93,2.99,2.99,258563,0.0000,1.0
2,2021-06-03,2.96,3.05,2.87,3.02,3.02,204254,0.0000,1.0
3,2021-06-04,3.02,3.06,2.9701,3.04,3.04,243202,0.0000,1.0
4,2021-06-07,3.06,3.23,3.04,3.15,3.15,298066,0.0000,1.0
5,2021-06-08,3.18,3.2399,3.11,3.21,3.21,186447,0.0000,1.0
6,2021-06-09,3.24,3.47,3.2,3.36,3.36,1048729,0.0000,1.0
7,2021-06-10,3.33,3.36,3.19,3.24,3.24,343910,0.0000,1.0
8,2021-06-11,3.23,3.28,3.13,3.16,3.16,217361,0.0000,1.0
9,2021-06-14,3.1305,3.14,2.92,2.94,2.94,867181,0.0000,1.0
10,2021-06-15,2.94,2.94,2.77,2.8,2.8,1155849,0.0000,1.0
11,2021-06-16,2.82,2.822,2.66,2.7,2.7,1011496,0.0000,1.0
12,2021-06-17,2.65,2.68,2.5,2.51,2.51,1309914,0.0000,1.0
13,2021-06-18,2.53,2.55,2.4,2.42,2.42,2071540,0.0000,1.0
14,2021-06-21,2.42,2.45,2.35,2.42,2.42,964624,0.0000,1.0
15,2021-06-22,2.43,2.49,2.39,2.45,2.45,896270,0.0000,1.0
16,2021-06-23,2.47,2.515,2.43,2.43,2.43,1152057,0.0000,1.0
17,2021-06-24,2.43,2.91,2.41,2.91,2.91,7499081,0.0000,1.0
18,2021-06-25,3.11,3.79,3.09,3.53,3.53,30273053,0.0000,1.0
19,2021-06-28,3.5022,3.7,3.19,3.32,3.32,2791635,0.0000,1.0
20,2021-06-29,3.32,3.67,3.3,3.67,3.67,2882754,0.0000,1.0
21,2021-06-30,3.8,3.99,3.43,3.59,3.59,3845860,0.0000,1.0
