,0,1,2,3,4,5,6,7,8
0,2021-06-01,0.9901,1.02,0.9901,1.02,1.02,14976,0.0000,1.0
1,2021-06-02,1.05,1.05,0.95,1.0,1.0,125862,0.0000,1.0
2,2021-06-03,1.0,1.07,1.0,1.06,1.06,4607,0.0000,1.0
3,2021-06-04,1.035,1.0499,1.01,1.0399,1.0399,4972,0.0000,1.0
4,2021-06-07,1.07,1.25,1.05,1.2,1.2,173258,0.0000,1.0
5,2021-06-08,1.22,1.22,1.1787,1.21,1.21,226052,0.0000,1.0
6,2021-06-09,1.24,1.42,1.2,1.3,1.3,67174,0.0000,1.0
7,2021-06-10,1.32,1.35,1.17,1.2083,1.2083,224581,0.0000,1.0
8,2021-06-11,1.235,1.24,1.18,1.2,1.2,69498,0.0000,1.0
9,2021-06-14,1.2,1.32,1.2,1.21,1.21,42918,0.0000,1.0
10,2021-06-15,1.19,1.41,1.165,1.28,1.28,66745,0.0000,1.0
11,2021-06-16,1.18,1.245,1.17,1.21,1.21,42125,0.0000,1.0
12,2021-06-17,1.16,1.22,1.14,1.14,1.14,58512,0.0000,1.0
13,2021-06-18,1.145,1.17,1.07,1.1399,1.1399,42069,0.0000,1.0
14,2021-06-21,1.11,1.3,1.11,1.245,1.245,58339,0.0000,1.0
15,2021-06-22,1.27,1.27,1.23,1.265,1.265,26034,0.0000,1.0
16,2021-06-23,1.26,1.36,1.26,1.31,1.31,38528,0.0000,1.0
17,2021-06-24,1.35,1.36,1.282,1.29,1.29,17226,0.0000,1.0
18,2021-06-25,1.34,1.36,1.27,1.28,1.28,15891,0.0000,1.0
19,2021-06-28,1.3,1.3,1.22,1.24,1.24,25855,0.0000,1.0
20,2021-06-29,1.2599,1.26,1.17,1.19,1.19,43495,0.0000,1.0
21,2021-06-30,1.25,1.26,1.17,1.23,1.23,240699,0.0000,1.0
