,0,1,2,3,4,5,6,7,8
0,2021-06-01,3.94,4.08,3.92,4.06,3.82070774688369,2810286,0.0000,1.0
1,2021-06-02,4.02,4.18,4.02,4.15,3.90540323880968,2487736,0.0000,1.0
2,2021-06-03,4.13,4.13,4.04,4.09,3.84893957752569,522884,0.0000,1.0
3,2021-06-04,4.11,4.235,4.1,4.22,3.97127751030768,1692107,0.0000,1.0
4,2021-06-07,4.2,4.34,4.18,4.27,4.01833056137767,1808192,0.0000,1.0
5,2021-06-08,4.24,4.27,4.18,4.24,3.99009873073568,1130316,0.0000,1.0
6,2021-06-09,4.23,4.245,4.1,4.11,3.86776079795369,1923469,0.0000,1.0
7,2021-06-10,4.15,4.19,4.05,4.09,3.84893957752569,2271032,0.0000,1.0
8,2021-06-11,4.04,4.06,3.935,3.97,3.7360122549577,1205789,0.0000,1.0
9,2021-06-14,4.04,4.1,4.0046,4.02,3.78306530602769,866223,0.0000,1.0
10,2021-06-15,4.02,4.12,3.94,4.12,3.87717140816769,1976598,0.0000,1.0
11,2021-06-16,4.14,4.19,3.975,4.02,3.78306530602769,1348476,0.0000,1.0
12,2021-06-17,4.03,4.065,3.94,3.97,3.7360122549577,1697694,0.0000,1.0
13,2021-06-18,3.97,3.97,3.88,3.94,3.7077804243157,2113069,0.0000,1.0
14,2021-06-21,3.94,3.97,3.895,3.96,3.7266016447437,803289,0.0000,1.0
15,2021-06-22,3.92,3.97,3.87,3.97,3.7360122549577,825959,0.0000,1.0
16,2021-06-23,3.96,4.0,3.89,3.91,3.6795485936737,866699,0.0000,1.0
17,2021-06-24,3.94,3.965,3.91,3.96,3.7266016447437,536537,0.0000,1.0
18,2021-06-25,3.97,3.975,3.815,3.87,3.64190615281771,922887,0.0000,1.0
19,2021-06-28,3.86,3.96,3.86,3.91,3.6795485936737,1804591,0.0000,1.0
20,2021-06-29,3.82,3.85,3.785,3.8,3.57603188131971,1734062,0.0000,1.0
21,2021-06-30,3.71,3.76,3.68,3.76,3.53838944046371,1190463,0.0000,1.0
