,0,1,2,3,4,5,6,7,8
0,2021-06-01,9.19,9.3306,9.02,9.15,9.15,34637,0.0000,1.0
1,2021-06-02,9.14,9.34,8.95,8.96,8.96,35525,0.0000,1.0
2,2021-06-03,8.91,9.03,8.78,8.98,8.98,129996,0.0000,1.0
3,2021-06-04,8.95,9.1904,8.92,9.1,9.1,35576,0.0000,1.0
4,2021-06-07,9.15,9.32,9.05,9.14,9.14,104014,0.0000,1.0
5,2021-06-08,9.1,9.25,9.01,9.085,9.085,54304,0.0000,1.0
6,2021-06-09,9.06,9.29,9.0,9.1,9.1,79199,0.0000,1.0
7,2021-06-10,9.16,9.17,8.86,9.17,9.17,57891,0.0000,1.0
8,2021-06-11,9.16,9.16,8.81,8.9,8.9,263253,0.0000,1.0
9,2021-06-14,8.88,8.98,8.48,8.59,8.59,86330,0.0000,1.0
10,2021-06-15,8.55,8.63,8.39,8.53,8.53,114607,0.0000,1.0
11,2021-06-16,8.55,8.58,8.42,8.46,8.46,107167,0.0000,1.0
12,2021-06-17,8.41,8.62,8.34,8.41,8.41,73630,0.0000,1.0
13,2021-06-18,8.42,8.4456,8.14,8.15,8.15,113352,0.0000,1.0
14,2021-06-21,8.25,8.29,8.04,8.14,8.14,158991,0.0000,1.0
15,2021-06-22,8.17,8.2163,8.0414,8.12,8.12,50811,0.0000,1.0
16,2021-06-23,8.21,8.21,8.05,8.07,8.07,79002,0.0000,1.0
17,2021-06-24,8.14,8.17,7.99,8.08,8.08,217645,0.0000,1.0
18,2021-06-25,8.13,8.46,7.92,7.96,7.96,826454,0.0000,1.0
19,2021-06-28,8.0,8.32,8.0,8.27,8.27,52195,0.0000,1.0
20,2021-06-29,8.31,8.535,8.11,8.21,8.21,48174,0.0000,1.0
21,2021-06-30,8.15,8.43,8.0,8.37,8.37,105948,0.0000,1.0
