,0,1,2,3,4,5,6,7,8
0,2021-06-01,71.51,71.51,70.75,71.17,70.3300596792327,27906,0.0000,1.0
1,2021-06-02,71.1,71.56,71.1,71.4519,70.6086327271964,8640,0.0000,1.0
2,2021-06-03,70.67,70.77,70.55,70.55,69.7173768493729,5453,0.0000,1.0
3,2021-06-04,70.77,71.93,70.73,71.8916,71.0431434373405,11634,0.0000,1.0
4,2021-06-07,71.77,72.61,71.77,72.61,71.7530649614878,10848,0.0000,1.0
5,2021-06-08,72.85,73.332,72.85,73.15,72.2866919423334,4540,0.0000,1.0
6,2021-06-09,73.27,73.401,73.0989,73.0989,72.2361950187756,4552,0.0000,1.0
7,2021-06-10,73.07,74.0993,73.07,74.08,73.2057161871232,6562,0.0000,1.0
8,2021-06-11,74.25,74.7311,73.91,74.7311,73.8491319782873,5715,0.0000,1.0
9,2021-06-14,74.77,75.141,74.77,74.9994,74.1142655319186,7923,0.0000,1.0
10,2021-06-15,74.68,74.68,74.05,74.1622,73.2869460719853,8780,0.0000,1.0
11,2021-06-16,74.0,74.56,73.67,74.1595,73.284277937081,6336,0.0000,1.0
12,2021-06-17,73.82,75.07,73.82,74.7715,73.8890551820394,20353,0.0000,1.0
13,2021-06-18,74.31,74.42,74.13,74.37,73.4922936397996,4266,0.0000,1.0
14,2021-06-21,74.16,74.641,73.75,74.5451,73.6653271293293,8040,0.0000,1.0
15,2021-06-22,74.71,75.4418,74.71,75.4146,74.6074060360878,11056,0.0838,1.0
16,2021-06-23,75.38,75.6,75.1401,75.349,74.5425081802885,21305,0.0000,1.0
17,2021-06-24,75.65,76.1901,75.65,75.904,75.0915677834691,65241,0.0000,1.0
18,2021-06-25,75.76,76.0292,75.6795,76.0292,75.2154277155741,6052,0.0000,1.0
19,2021-06-28,76.2,76.71,76.2,76.71,75.888940828809,13871,0.0000,1.0
20,2021-06-29,76.47,76.64,76.291,76.6308,75.8105885394902,36915,0.0000,1.0
21,2021-06-30,76.41,76.41,75.77,75.7987,74.9873948533522,6768,0.0000,1.0
