,0,1,2,3,4,5,6,7,8
0,2021-06-14,59.1,59.1,58.58,58.86,56.5500458436555,37608,0.0000,1.0
1,2021-06-15,59.04,59.68,58.4,58.9482,56.634784444461,82090,0.0000,1.0
2,2021-06-16,59.2,59.2,58.38,58.8357,56.526699494454,54036,0.0000,1.0
3,2021-06-17,58.92,58.92,57.2401,57.7107,55.4458499943841,48977,0.0000,1.0
4,2021-06-18,57.11,57.13,56.23,56.37,54.1577656168342,43545,0.0000,1.0
5,2021-06-21,56.88,58.17,56.7814,57.6562,55.3934888408252,85313,0.0000,1.0
6,2021-06-22,57.4,57.985,57.03,57.76,55.5688314523898,77307,0.0787,1.0
7,2021-06-23,57.58,58.61,57.58,57.8228,55.6292490876947,65678,0.0000,1.0
8,2021-06-24,58.35,58.6689,57.95,58.65,56.4250686406278,36531,0.0000,1.0
9,2021-06-25,58.98,59.295,58.76,58.76,56.530895708837,54572,0.0000,1.0
10,2021-06-28,59.25,59.25,58.06,58.3308,56.1179777299699,100883,0.0000,1.0
11,2021-06-29,58.66,58.78,58.03,58.16,55.9536571549687,51623,0.0000,1.0
12,2021-06-30,57.89,58.49,57.88,58.4,56.184552576516,41492,0.0000,1.0
