,0,1,2,3,4,5,6,7,8
0,2021-06-11,10.12,10.2,10.06,10.06,10.06,7360437,0.0000,1.0
1,2021-06-14,10.09,10.1,10.07,10.1,10.1,1038827,0.0000,1.0
2,2021-06-15,10.07,10.1,10.07,10.08,10.08,44835,0.0000,1.0
3,2021-06-16,10.03,10.07,10.03,10.07,10.07,86145,0.0000,1.0
4,2021-06-17,10.115,10.115,10.07,10.08,10.08,1005369,0.0000,1.0
5,2021-06-18,10.06,10.1099,10.03,10.03,10.03,401507,0.0000,1.0
6,2021-06-21,10.05,10.077,10.04,10.077,10.077,24463,0.0000,1.0
7,2021-06-22,10.1,10.1,10.04,10.1,10.1,3079,0.0000,1.0
8,2021-06-23,10.1,10.1,10.1,10.1,10.1,8,0.0000,1.0
9,2021-06-24,10.06,10.1,10.04,10.1,10.1,12892,0.0000,1.0
10,2021-06-25,10.11,10.11,10.08,10.11,10.11,27982,0.0000,1.0
11,2021-06-28,10.04,10.05,10.04,10.05,10.05,935,0.0000,1.0
12,2021-06-29,10.06,10.06,10.05,10.05,10.05,200968,0.0000,1.0
13,2021-06-30,10.05,10.075,10.05,10.06,10.06,125453,0.0000,1.0
