,0,1,2,3,4,5,6,7,8
0,2021-06-01,5.94,5.94,5.55,5.6,5.6,19011,0.0000,1.0
1,2021-06-02,5.74,5.75,5.15,5.2,5.2,119353,0.0000,1.0
2,2021-06-03,5.47,5.51,5.1,5.47,5.47,248047,0.0000,1.0
3,2021-06-04,5.85,5.99,5.46,5.75,5.75,179775,0.0000,1.0
4,2021-06-07,5.9,6.25,5.7,6.1,6.1,96113,0.0000,1.0
5,2021-06-08,6.1,6.4,5.9,6.25,6.25,165603,0.0000,1.0
6,2021-06-09,6.38,6.71,5.8,6.02,6.02,207596,0.0000,1.0
7,2021-06-10,6.05,6.07,5.53,5.88,5.88,184808,0.0000,1.0
8,2021-06-11,5.78,7.41,5.75,7.0,7.0,168322,0.0000,1.0
9,2021-06-14,8.19,8.19,6.19,6.72,6.72,55447,0.0000,1.0
10,2021-06-15,6.51,6.86,6.25,6.36,6.36,283302,0.0000,1.0
11,2021-06-16,5.91,8.5,5.25,8.06,8.06,192435,0.0000,1.0
12,2021-06-17,9.1,9.5,7.4633,8.82,8.82,96770,0.0000,1.0
13,2021-06-18,9.4,9.4,7.71,7.71,7.71,93790,0.0000,1.0
14,2021-06-21,7.41,7.8,6.12,6.23,6.23,347204,0.0000,1.0
15,2021-06-22,6.32,6.68,6.26,6.35,6.35,124712,0.0000,1.0
16,2021-06-23,6.398,7.23,5.9,7.1,7.1,34049,0.0000,1.0
17,2021-06-24,7.35,7.82,6.7,7.12,7.12,40247,0.0000,1.0
18,2021-06-25,7.12,7.45,6.25,6.45,6.45,51003,0.0000,1.0
19,2021-06-28,6.56,6.665,6.23,6.52,6.52,19369,0.0000,1.0
20,2021-06-29,6.58,6.59,6.34,6.42,6.42,43731,0.0000,1.0
21,2021-06-30,6.4,6.4,6.2,6.35,6.35,31888,0.0000,1.0
