,0,1,2,3,4,5,6,7,8
0,2021-06-01,49.9,49.9562,49.765,49.78,46.5364860536254,69995,0.0000,1.0
1,2021-06-02,49.89,50.0706,49.88,50.06,46.7982421021391,41444,0.0000,1.0
2,2021-06-03,49.76,49.9,49.68,49.87,46.6206219263619,34637,0.0000,1.0
3,2021-06-04,50.14,50.24,50.0855,50.2051,46.9338878258511,22499,0.0000,1.0
4,2021-06-07,50.34,50.38,50.29,50.38,47.0973918718691,48681,0.0000,1.0
5,2021-06-08,50.26,50.33,50.08,50.25,46.9758622779163,58472,0.0000,1.0
6,2021-06-09,50.16,50.16,50.0201,50.04,46.779545241531,33305,0.0000,1.0
7,2021-06-10,50.12,50.24,50.05,50.14,46.8730295445716,25866,0.0000,1.0
8,2021-06-11,50.18,50.18,50.0499,50.16,46.8917264051798,22741,0.0000,1.0
9,2021-06-14,50.16,50.25,50.07,50.19,46.9197716960919,43899,0.0000,1.0
10,2021-06-15,50.1933,50.26,50.13,50.24,46.9665138476123,38081,0.0000,1.0
11,2021-06-16,50.21,50.239,49.7,49.83,46.5832282051457,51176,0.0000,1.0
12,2021-06-17,49.65,49.7073,49.1,49.32,46.1064582596385,50301,0.0000,1.0
13,2021-06-18,48.34,48.38,48.16,48.2,45.0594340655834,143250,0.0000,1.0
14,2021-06-21,48.05,48.68,48.05,48.62,45.7242570350871,20963,0.2912,1.0
15,2021-06-22,48.48,48.75,48.3771,48.68,45.7806835143571,40149,0.0000,1.0
16,2021-06-23,48.67,48.7,48.34,48.43,45.5455731840656,42330,0.0000,1.0
17,2021-06-24,48.7,48.86,48.681,48.86,45.949962952167,27567,0.0000,1.0
18,2021-06-25,48.93,49.02,48.86,49.02,46.1004335635535,21626,0.0000,1.0
19,2021-06-28,48.78,48.78,48.41,48.483,45.5954165740874,22307,0.0000,1.0
20,2021-06-29,48.52,48.5413,48.375,48.43,45.5455731840656,18389,0.0000,1.0
21,2021-06-30,48.04,48.23,47.949,48.14,45.2728452009275,30093,0.0000,1.0
