,0,1,2,3,4,5,6,7,8
0,2021-06-01,2374.44,2385.71,2354.28,2381.18,119.059,1167901,0.0000,1.0
1,2021-06-02,2389.15,2393.64,2352.355,2370.59,118.5295,1058146,0.0000,1.0
2,2021-06-03,2345.73,2357.015,2329.52,2347.58,117.379,934796,0.0000,1.0
3,2021-06-04,2369.27,2399.03,2362.41,2393.57,119.6785,1222910,0.0000,1.0
4,2021-06-07,2389.436,2404.5099,2381.0,2402.3,120.115,1205966,0.0000,1.0
5,2021-06-08,2412.01,2419.5202,2394.78,2398.44,119.922,1211992,0.0000,1.0
6,2021-06-09,2411.43,2412.88,2396.9,2407.94,120.397,897052,0.0000,1.0
7,2021-06-10,2406.92,2436.0,2403.78,2435.13,121.7565,1295375,0.0000,1.0
8,2021-06-11,2440.0,2441.72,2418.96,2430.2,121.51,1097907,0.0000,1.0
9,2021-06-14,2432.26,2448.92,2418.0,2448.91,122.4455,1104878,0.0000,1.0
10,2021-06-15,2449.0,2455.51,2421.12,2428.39,121.4195,1078107,0.0000,1.0
11,2021-06-16,2431.44,2437.72,2389.4,2415.45,120.7725,1316557,0.0000,1.0
12,2021-06-17,2413.95,2450.45,2410.0,2434.87,121.7435,1292444,0.0000,1.0
13,2021-06-18,2427.34,2432.06,2400.3,2402.22,120.111,2305760,0.0000,1.0
14,2021-06-21,2410.01,2440.0,2397.97,2436.25,121.8125,1370683,0.0000,1.0
15,2021-06-22,2435.0,2448.0,2421.28,2446.61,122.3305,1119510,0.0000,1.0
16,2021-06-23,2441.87,2461.91,2436.69,2442.54,122.127,957708,0.0000,1.0
17,2021-06-24,2454.0,2461.1107,2446.0,2450.0,122.5,1068257,0.0000,1.0
18,2021-06-25,2440.0,2452.66,2431.305,2450.17,122.5085,1729819,0.0000,1.0
19,2021-06-28,2453.57,2455.695,2428.1101,2450.72,122.536,1426271,0.0000,1.0
20,2021-06-29,2453.4071,2460.415,2433.815,2445.45,122.2725,1155436,0.0000,1.0
21,2021-06-30,2439.89,2445.14,2427.09,2441.79,122.0895,1223699,0.0000,1.0
