,0,1,2,3,4,5,6,7,8
0,2021-06-01,1.85,1.9388,1.85,1.9,9.5,236458,0.0000,1.0
1,2021-06-02,1.901,1.97,1.9,1.93,9.65,179456,0.0000,1.0
2,2021-06-03,1.9,1.96,1.89,1.9,9.5,79348,0.0000,1.0
3,2021-06-04,1.94,1.99,1.92,1.93,9.65,114960,0.0000,1.0
4,2021-06-07,1.95,2.04,1.94,2.02,10.1,190922,0.0000,1.0
5,2021-06-08,2.0,2.07,1.97,2.0,10.0,124197,0.0000,1.0
6,2021-06-09,2.02,2.09,2.0192,2.06,10.3,123026,0.0000,1.0
7,2021-06-10,2.07,2.08,2.01,2.04,10.2,72645,0.0000,1.0
8,2021-06-11,2.089,2.17,2.0087,2.11,10.55,181038,0.0000,1.0
9,2021-06-14,2.14,2.14,1.95,2.08,10.4,101935,0.0000,1.0
10,2021-06-15,2.07,2.0702,2.0,2.0,10.0,96050,0.0000,1.0
11,2021-06-16,1.9801,2.05,1.98,2.04,10.2,75880,0.0000,1.0
12,2021-06-17,3.46,3.61,2.56,2.95,14.75,119760912,0.0000,1.0
13,2021-06-18,2.74,2.84,2.55,2.83,14.15,4743058,0.0000,1.0
14,2021-06-21,2.67,2.715,2.44,2.44,12.2,1896270,0.0000,1.0
15,2021-06-22,2.38,2.39,2.21,2.26,11.3,811224,0.0000,1.0
16,2021-06-23,2.27,2.49,2.27,2.3,11.5,653378,0.0000,1.0
17,2021-06-24,2.3671,2.429,2.29,2.32,11.6,301794,0.0000,1.0
18,2021-06-25,2.32,2.38,2.27,2.29,11.45,265853,0.0000,1.0
19,2021-06-28,2.27,2.29,2.22,2.23,11.15,250397,0.0000,1.0
20,2021-06-29,2.2,2.27,2.06,2.09,10.45,499507,0.0000,1.0
21,2021-06-30,2.07,2.11,2.06,2.08,10.4,284719,0.0000,1.0
