,0,1,2,3,4,5,6,7,8
0,2021-06-01,67.8,68.23,67.54,67.59,66.3931082320498,2049308,0.0000,1.0
1,2021-06-02,67.69,68.24,67.305,67.76,66.5600978518079,2429080,0.0000,1.0
2,2021-06-03,67.33,68.24,66.93,68.04,66.8351395784682,2173048,0.0000,1.0
3,2021-06-04,68.49,69.205,68.24,69.16,67.9353064851097,1702364,0.0000,1.0
4,2021-06-07,69.16,69.33,67.9,68.19,66.9824833606077,1680547,0.0000,1.0
5,2021-06-08,68.54,68.64,67.92,68.17,66.9628375229891,1250820,0.0000,1.0
6,2021-06-09,68.39,68.4,67.91,68.14,66.9333687665612,1687542,0.0000,1.0
7,2021-06-10,68.53,68.73,67.84,68.27,67.0610667110821,1829896,0.0000,1.0
8,2021-06-11,68.5,68.69,67.99,68.45,67.2378792496495,3410245,0.0000,1.0
9,2021-06-14,68.34,68.44,67.69,68.31,67.1003583863193,1653407,0.0000,1.0
10,2021-06-15,68.21,68.65,68.19,68.43,67.2182334120309,1796922,0.0000,1.0
11,2021-06-16,68.46,68.885,67.84,68.22,67.0119521170356,2690334,0.0000,1.0
12,2021-06-17,68.14,68.37,66.86,67.39,66.1966498558638,2812294,0.0000,1.0
13,2021-06-18,66.67,66.86,65.84,66.28,65.1063058680317,4415732,0.0000,1.0
14,2021-06-21,66.5,67.24,66.24,67.03,65.9854571014639,2344829,0.1450,1.0
15,2021-06-22,66.96,67.74,66.66,67.53,66.4776654939856,3079265,0.0000,1.0
16,2021-06-23,67.61,67.98,67.26,67.43,66.3792238154813,2312252,0.0000,1.0
17,2021-06-24,67.93,68.21,67.515,68.04,66.9797180543578,1761867,0.0000,1.0
18,2021-06-25,68.26,68.43,67.84,67.93,66.871432208003,3604025,0.0000,1.0
19,2021-06-28,68.28,68.465,67.67,68.4,67.3341080969735,2059728,0.0000,1.0
20,2021-06-29,68.65,69.04,68.445,68.5,67.4325497754778,2157346,0.0000,1.0
21,2021-06-30,68.36,68.78,68.08,68.41,67.3439522648239,2735497,0.0000,1.0
