,0,1,2,3,4,5,6,7,8
0,2021-06-01,145.0,145.83,143.75,144.19,126.4524435939,2417455,0.0000,1.0
1,2021-06-02,144.62,145.75,144.11,145.72,127.794230393946,2786916,0.0000,1.0
2,2021-06-03,144.91,145.88,144.04,145.55,127.645142971719,4130741,0.0000,1.0
3,2021-06-04,146.0,147.55,145.76,147.42,129.28510461622,3117905,0.0000,1.0
4,2021-06-07,147.55,148.74,147.17,148.02,129.811295518199,3462712,0.0000,1.0
5,2021-06-08,148.12,150.2,148.12,149.07,130.732129596662,5080099,0.0000,1.0
6,2021-06-09,149.03,151.07,148.82,150.67,132.135305335273,5303252,0.0000,1.0
7,2021-06-10,151.47,152.84,149.76,150.54,132.02129730651,4758488,0.0000,1.0
8,2021-06-11,150.43,151.845,150.37,151.28,132.670266085618,3438255,0.0000,1.0
9,2021-06-14,150.71,151.03,148.655,150.03,131.574035039828,3344845,0.0000,1.0
10,2021-06-15,149.85,149.91,148.6,149.36,130.986455199285,2513281,0.0000,1.0
11,2021-06-16,149.76,149.76,147.22,147.83,129.644668399239,3795420,0.0000,1.0
12,2021-06-17,147.55,148.06,145.28,145.6,127.688992213551,4367387,0.0000,1.0
13,2021-06-18,144.48,144.68,143.04,143.12,125.514069818705,9156505,0.0000,1.0
14,2021-06-21,144.11,147.07,144.06,146.65,128.609826292014,4285711,0.0000,1.0
15,2021-06-22,146.52,146.81,145.35,146.36,128.355500689391,2437121,0.0000,1.0
16,2021-06-23,146.43,146.5,144.57,144.61,126.820777225285,3202644,0.0000,1.0
17,2021-06-24,145.8,146.19,144.69,145.44,127.54867463969,3609679,0.0000,1.0
18,2021-06-25,145.38,146.93,144.945,146.84,128.776453410974,3594218,0.0000,1.0
19,2021-06-28,147.01,147.3,144.9121,145.29,127.417126914195,3888869,0.0000,1.0
20,2021-06-29,145.26,146.74,145.1,145.55,127.645142971719,2428626,0.0000,1.0
21,2021-06-30,145.13,146.93,144.71,146.59,128.557207201816,3245091,0.0000,1.0
