,0,1,2,3,4,5,6,7,8
0,2021-06-01,9.77,9.77,9.77,9.77,9.77,11070,0.0000,1.0
1,2021-06-02,9.78,9.78,9.75,9.77,9.77,3400,0.0000,1.0
2,2021-06-03,9.73,9.77,9.73,9.77,9.77,523,0.0000,1.0
3,2021-06-04,9.75,9.75,9.75,9.75,9.75,131,0.0000,1.0
4,2021-06-07,9.78,9.85,9.78,9.78,9.78,3286,0.0000,1.0
5,2021-06-08,9.7701,9.7701,9.7701,9.7701,9.7701,1513,0.0000,1.0
6,2021-06-09,9.7701,9.7701,9.7701,9.7701,9.7701,5,0.0000,1.0
7,2021-06-10,9.7701,9.7701,9.7701,9.7701,9.7701,4,0.0000,1.0
8,2021-06-11,9.8,9.85,9.8,9.8,9.8,11226,0.0000,1.0
9,2021-06-14,9.8,9.8,9.8,9.8,9.8,5,0.0000,1.0
10,2021-06-15,9.8,9.8,9.8,9.8,9.8,11,0.0000,1.0
11,2021-06-16,9.82,9.82,9.795,9.8,9.8,14544,0.0000,1.0
12,2021-06-17,9.75,9.78,9.75,9.78,9.78,1310,0.0000,1.0
13,2021-06-18,9.78,9.78,9.78,9.78,9.78,482,0.0000,1.0
14,2021-06-21,9.78,9.8199,9.77,9.78,9.78,69463,0.0000,1.0
15,2021-06-22,9.7878,9.8,9.77,9.78,9.78,4780,0.0000,1.0
16,2021-06-23,9.79,9.79,9.75,9.75,9.75,16278,0.0000,1.0
17,2021-06-24,9.76,9.76,9.76,9.76,9.76,3852,0.0000,1.0
18,2021-06-25,9.79,9.79,9.76,9.7612,9.7612,2601,0.0000,1.0
19,2021-06-28,9.72,9.77,9.72,9.77,9.77,27613,0.0000,1.0
20,2021-06-29,9.77,9.79,9.75,9.79,9.79,118075,0.0000,1.0
21,2021-06-30,9.75,9.7899,9.74,9.75,9.75,5369,0.0000,1.0
