,0,1,2,3,4,5,6,7,8
0,2021-06-01,36.56,37.57,36.47,37.37,35.4795903511783,1181035,0.0000,1.0
1,2021-06-02,37.5,37.69,36.75,37.14,35.2612251978261,1107801,0.0000,1.0
2,2021-06-03,36.9,37.45,36.29,37.2,35.3181900204397,1121693,0.0000,1.0
3,2021-06-04,37.48,37.48,36.69,37.19,35.3086958833374,884557,0.0000,1.0
4,2021-06-07,37.21,37.47,36.04,36.38,34.5396707780537,1203354,0.0000,1.0
5,2021-06-08,36.22,37.14,35.3509,36.82,34.9574128105535,1272808,0.0000,1.0
6,2021-06-09,38.48,38.8699,37.3,37.88,35.963791343394,1222003,0.0000,1.0
7,2021-06-10,38.19,38.65,37.16,37.18,35.2992017462352,1069053,0.0000,1.0
8,2021-06-11,37.59,37.95,37.085,37.41,35.5175668995873,908300,0.0000,1.0
9,2021-06-14,37.27,37.6,36.02,36.3,34.4637176812355,1222696,0.0000,1.0
10,2021-06-15,36.41,36.84,35.93,36.81,34.9479186734512,821827,0.0000,1.0
11,2021-06-16,36.76,36.98,36.285,36.59,34.7390476572013,753365,0.0000,1.0
12,2021-06-17,36.4,36.57,33.32,34.16,32.43197234135,2157645,0.0000,1.0
13,2021-06-18,33.85,34.16,32.48,32.85,31.1882403809528,2058515,0.0000,1.0
14,2021-06-21,33.38,33.99,33.25,33.55,31.8528299781116,965761,0.0000,1.0
15,2021-06-22,33.78,34.59,33.34,34.31,32.574384397884,1583227,0.0000,1.0
16,2021-06-23,34.32,34.89,33.86,34.36,32.6218550833954,1232521,0.0000,1.0
17,2021-06-24,34.82,35.8,34.36,35.42,33.6282336162359,1325797,0.0000,1.0
18,2021-06-25,35.63,36.3,34.71,34.91,33.1440326240202,3710325,0.0000,1.0
19,2021-06-28,34.86,34.9,33.9955,34.19,32.4604547526568,1117835,0.0000,1.0
20,2021-06-29,34.74,35.27,34.16,34.51,32.7642671399294,971012,0.0000,1.0
21,2021-06-30,34.58,35.18,34.42,34.8,33.0395971158952,1555791,0.0000,1.0
